추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260427,20260428,1,FINAL_SCORE,10,10,90.0,11.28,0.39,10.89,90.0,7.66,80.0,60.0,-0.45,-2.6,0.0,20.0,-0.15,86.25,1,0,🟢
20260427,20260428,1,AI_SCORE,1,1,0.0,-2.15,0.39,-2.54,0.0,-2.15,0.0,0.0,-2.26,-2.26,0.0,0.0,-2.15,0.0,1,0,🟢
20260427,20260428,1,AI_SCORE,3,3,33.3,-0.61,0.39,-1.01,33.3,-2.15,33.3,0.0,-2.66,-4.83,0.0,0.0,-4.14,1.41,1,0,🟢
20260427,20260428,1,AI_SCORE,5,5,60.0,3.31,0.39,2.92,60.0,4.44,60.0,40.0,-1.6,-4.83,0.0,0.0,-4.14,2.42,1,0,🟢
20260427,20260428,1,AI_SCORE,10,10,50.0,4.92,0.39,4.53,50.0,0.86,50.0,30.0,-2.07,-7.67,10.0,10.0,-5.77,3.88,2,0,🟡
20260427,20260430,3,ELITE_SCORE,1,1,0.0,0.0,-0.24,0.24,100.0,0.0,0.0,0.0,-0.65,-0.65,0.0,0.0,0.0,0.0,0,0,🟢
20260427,20260430,3,ELITE_SCORE,3,3,66.7,1.29,-0.24,1.54,100.0,0.44,33.3,0.0,-0.85,-1.89,0.0,0.0,0.0,0.0,0,0,🟢
20260427,20260430,3,ELITE_SCORE,5,5,40.0,-0.91,-0.24,-0.66,60.0,0.0,20.0,0.0,-3.21,-7.48,20.0,0.0,-6.16,0.46,2,0,🟡
20260427,20260430,3,ELITE_SCORE,10,10,40.0,-1.01,-0.24,-0.77,50.0,-0.59,20.0,0.0,-4.25,-13.11,10.0,0.0,-6.16,0.55,3,0,🔴
20260427,20260430,3,DISPLAY_SCORE,1,1,0.0,-35.35,-0.24,-35.1,0.0,-35.35,0.0,0.0,-35.2,-35.2,100.0,0.0,-35.35,0.0,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,3,3,66.7,-7.64,-0.24,-7.39,66.7,4.81,66.7,33.3,-12.6,-35.2,33.3,66.7,-35.35,0.18,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,5,5,80.0,8.09,-0.24,8.34,80.0,7.63,80.0,60.0,-7.56,-35.2,20.0,60.0,-35.35,0.54,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,10,10,80.0,9.23,-0.24,9.48,90.0,6.22,80.0,50.0,-3.85,-35.2,10.0,40.0,-35.35,0.45,1,1,🔴
20260427,20260430,3,FINAL_SCORE,1,1,100.0,4.81,-0.24,5.06,100.0,4.81,100.0,0.0,-2.6,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,3,3,100.0,21.33,-0.24,21.58,100.0,7.63,100.0,66.7,-0.87,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,5,5,100.0,15.83,-0.24,16.08,100.0,7.63,100.0,60.0,-0.52,-2.6,0.0,60.0,3.36,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,10,10,90.0,12.81,-0.24,13.05,100.0,6.22,80.0,50.0,-0.51,-2.6,0.0,40.0,0.0,0.0,0,0,🟢
20260427,20260430,3,AI_SCORE,1,1,0.0,-5.08,-0.24,-4.84,0.0,-5.08,0.0,0.0,-5.99,-5.99,0.0,0.0,-5.08,0.0,1,0,🟢
20260427,20260430,3,AI_SCORE,3,3,0.0,-4.84,-0.24,-4.59,0.0,-5.08,0.0,0.0,-5.9,-6.67,0.0,0.0,-6.44,0.0,3,0,🟡
20260427,20260430,3,AI_SCORE,5,5,40.0,4.92,-0.24,5.16,40.0,-2.99,40.0,40.0,-3.54,-6.67,0.0,20.0,-6.44,4.04,3,0,🟡
20260427,20260430,3,AI_SCORE,10,10,40.0,6.03,-0.24,6.28,40.0,-2.09,40.0,30.0,-3.33,-8.3,10.0,20.0,-6.44,5.52,3,0,🟡
20260427,20260504,5,ELITE_SCORE,1,1,0.0,-1.53,11.63,-13.16,0.0,-1.53,0.0,0.0,-2.83,-2.83,0.0,0.0,-1.53,0.0,1,0,🟢
20260427,20260504,5,ELITE_SCORE,3,3,66.7,3.92,11.63,-7.71,0.0,2.29,66.7,33.3,-1.57,-2.83,0.0,33.3,-1.53,4.36,1,0,🟢
20260427,20260504,5,ELITE_SCORE,5,5,60.0,1.51,11.63,-10.13,0.0,1.91,40.0,20.0,-3.64,-7.48,20.0,20.0,-6.16,1.32,1,0,🟡
20260427,20260504,5,ELITE_SCORE,10,10,70.0,5.44,11.63,-6.2,20.0,2.31,60.0,40.0,-4.58,-13.11,10.0,10.0,-6.16,3.03,1,0,🔴
20260427,20260504,5,DISPLAY_SCORE,1,1,0.0,-35.35,11.63,-46.98,0.0,-35.35,0.0,0.0,-35.2,-35.2,100.0,0.0,-35.35,0.0,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,3,3,66.7,-7.64,11.63,-19.27,0.0,4.81,66.7,33.3,-12.6,-35.2,33.3,66.7,-35.35,0.18,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,5,5,80.0,8.14,11.63,-3.49,40.0,7.63,80.0,60.0,-7.56,-35.2,20.0,60.0,-35.35,0.54,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,10,10,80.0,8.2,11.63,-3.43,30.0,6.22,70.0,50.0,-4.06,-35.2,10.0,40.0,-35.35,0.81,1,1,🔴
20260427,20260504,5,FINAL_SCORE,1,1,100.0,4.81,11.63,-6.82,0.0,4.81,100.0,0.0,-2.6,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,3,3,100.0,21.33,11.63,9.7,33.3,7.63,100.0,66.7,-0.87,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,5,5,100.0,15.49,11.63,3.86,40.0,7.63,80.0,60.0,-0.52,-2.6,0.0,60.0,1.43,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,10,10,90.0,12.84,11.63,1.21,30.0,8.96,80.0,60.0,-0.73,-2.83,0.0,50.0,-1.53,9.46,1,0,🟢
20260427,20260504,5,AI_SCORE,1,1,0.0,-2.03,11.63,-13.67,0.0,-2.03,0.0,0.0,-5.99,-5.99,0.0,0.0,-2.03,0.0,1,0,🟢
20260427,20260504,5,AI_SCORE,3,3,33.3,-2.27,11.63,-13.9,0.0,-2.03,33.3,0.0,-6.29,-7.83,33.3,0.0,-7.98,0.64,2,0,🟡
20260427,20260504,5,AI_SCORE,5,5,60.0,7.45,11.63,-4.19,40.0,3.22,60.0,40.0,-3.78,-7.83,20.0,20.0,-7.98,3.14,2,0,🟡
20260427,20260504,5,AI_SCORE,10,10,60.0,7.26,11.63,-4.38,30.0,3.1,60.0,30.0,-3.55,-8.3,20.0,20.0,-7.98,3.49,2,0,🟡
20260428,20260429,1,ELITE_SCORE,1,1,0.0,-2.26,0.75,-3.01,0.0,-2.26,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.26,0.0,1,0,🟢
20260428,20260429,1,ELITE_SCORE,3,3,66.7,3.09,0.75,2.34,66.7,3.47,66.7,33.3,-1.09,-3.26,0.0,0.0,-2.26,2.55,1,0,🟢
20260428,20260429,1,ELITE_SCORE,5,5,80.0,5.6,0.75,4.85,80.0,4.71,80.0,40.0,-0.65,-3.26,0.0,0.0,-2.26,3.35,1,0,🟢
20260428,20260429,1,ELITE_SCORE,10,10,70.0,3.56,0.75,2.81,70.0,2.79,60.0,30.0,-1.27,-7.8,10.0,0.0,-7.95,1.77,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,1,1,0.0,-7.08,0.75,-7.83,0.0,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260429,1,DISPLAY_SCORE,3,3,33.3,7.01,0.75,6.26,33.3,-2.26,33.3,33.3,-4.16,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,5,5,40.0,5.8,0.75,5.05,40.0,-2.09,40.0,40.0,-3.01,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,10,10,70.0,13.91,0.75,13.16,70.0,14.29,70.0,70.0,-1.51,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260429,1,FINAL_SCORE,1,1,0.0,-7.08,0.75,-7.83,0.0,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260429,1,FINAL_SCORE,3,3,33.3,7.01,0.75,6.26,33.3,-2.26,33.3,33.3,-4.16,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260429,1,FINAL_SCORE,5,5,40.0,5.8,0.75,5.05,40.0,-2.09,40.0,40.0,-3.01,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260429,1,FINAL_SCORE,10,10,70.0,13.91,0.75,13.16,70.0,14.29,70.0,70.0,-1.51,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260429,1,AI_SCORE,1,1,100.0,1.2,0.75,0.45,100.0,1.2,0.0,0.0,-0.96,-0.96,0.0,0.0,1.2,0.0,0,0,🟢
20260428,20260429,1,AI_SCORE,3,3,100.0,1.52,0.75,0.77,66.7,1.2,33.3,0.0,-1.6,-3.84,0.0,0.0,0.43,0.0,0,0,🟢
20260428,20260429,1,AI_SCORE,5,5,80.0,0.63,0.75,-0.12,60.0,1.2,40.0,0.0,-2.59,-6.62,0.0,0.0,-4.03,0.44,1,0,🟡
20260428,20260429,1,AI_SCORE,10,10,90.0,7.6,0.75,6.85,80.0,3.55,70.0,40.0,-1.57,-6.62,0.0,0.0,-4.03,2.21,1,0,🟡
20260428,20260501,3,ELITE_SCORE,1,1,0.0,-2.26,4.46,-6.72,0.0,-2.26,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.26,0.0,1,0,🟢
20260428,20260501,3,ELITE_SCORE,3,3,66.7,3.09,4.46,-1.36,33.3,3.47,66.7,33.3,-1.09,-3.26,0.0,0.0,-2.26,2.55,1,0,🟢
20260428,20260501,3,ELITE_SCORE,5,5,80.0,5.6,4.46,1.15,60.0,4.71,80.0,40.0,-0.65,-3.26,0.0,0.0,-2.26,3.35,1,0,🟢
20260428,20260501,3,ELITE_SCORE,10,10,70.0,3.56,4.46,-0.9,40.0,2.79,60.0,30.0,-1.27,-7.8,10.0,0.0,-7.95,1.77,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,1,1,0.0,-7.08,4.46,-11.53,0.0,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260501,3,DISPLAY_SCORE,3,3,33.3,7.01,4.46,2.55,33.3,-2.26,33.3,33.3,-4.16,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,5,5,40.0,5.8,4.46,1.35,40.0,-2.09,40.0,40.0,-3.01,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,10,10,70.0,13.91,4.46,9.45,70.0,14.29,70.0,70.0,-1.51,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260501,3,FINAL_SCORE,1,1,0.0,-7.08,4.46,-11.53,0.0,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260501,3,FINAL_SCORE,3,3,33.3,7.01,4.46,2.55,33.3,-2.26,33.3,33.3,-4.16,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260501,3,FINAL_SCORE,5,5,40.0,5.8,4.46,1.35,40.0,-2.09,40.0,40.0,-3.01,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260501,3,FINAL_SCORE,10,10,70.0,13.91,4.46,9.45,70.0,14.29,70.0,70.0,-1.51,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260501,3,AI_SCORE,1,1,100.0,1.2,4.46,-3.26,0.0,1.2,0.0,0.0,-0.96,-0.96,0.0,0.0,1.2,0.0,0,0,🟢
20260428,20260501,3,AI_SCORE,3,3,100.0,1.52,4.46,-2.94,0.0,1.2,33.3,0.0,-1.6,-3.84,0.0,0.0,0.43,0.0,0,0,🟢
20260428,20260501,3,AI_SCORE,5,5,80.0,0.63,4.46,-3.83,0.0,1.2,40.0,0.0,-2.59,-6.62,0.0,0.0,-4.03,0.44,1,0,🟡
20260428,20260501,3,AI_SCORE,10,10,90.0,7.6,4.46,3.15,40.0,3.55,70.0,40.0,-1.57,-6.62,0.0,0.0,-4.03,2.21,1,0,🟡
20260428,20260505,5,ELITE_SCORE,1,1,0.0,-2.71,12.78,-15.5,0.0,-2.71,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.71,0.0,1,0,🟢
20260428,20260505,5,ELITE_SCORE,3,3,66.7,6.14,12.78,-6.64,33.3,4.3,66.7,33.3,-1.14,-3.26,0.0,33.3,-2.71,3.89,1,0,🟢
20260428,20260505,5,ELITE_SCORE,5,5,80.0,9.71,12.78,-3.08,40.0,8.22,80.0,60.0,-0.68,-3.26,0.0,20.0,-2.71,4.72,1,0,🟢
20260428,20260505,5,ELITE_SCORE,10,10,70.0,5.96,12.78,-6.82,20.0,5.13,70.0,50.0,-1.5,-7.8,10.0,10.0,-7.95,2.36,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,1,1,0.0,-5.65,12.78,-18.43,0.0,-5.65,0.0,0.0,-9.22,-9.22,0.0,0.0,-5.65,0.0,1,0,🟡
20260428,20260505,5,DISPLAY_SCORE,3,3,33.3,10.18,12.78,-2.6,33.3,-2.71,33.3,33.3,-4.16,-9.22,0.0,0.0,-5.65,9.31,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,5,5,60.0,8.82,12.78,-3.97,20.0,3.21,60.0,40.0,-3.01,-9.22,0.0,20.0,-5.65,4.18,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,10,10,80.0,14.99,12.78,2.21,40.0,11.87,80.0,70.0,-1.51,-9.22,0.0,30.0,-5.65,4.73,2,0,🟡
20260428,20260505,5,FINAL_SCORE,1,1,0.0,-5.65,12.78,-18.43,0.0,-5.65,0.0,0.0,-9.22,-9.22,0.0,0.0,-5.65,0.0,1,0,🟡
20260428,20260505,5,FINAL_SCORE,3,3,33.3,10.18,12.78,-2.6,33.3,-2.71,33.3,33.3,-4.16,-9.22,0.0,0.0,-5.65,9.31,2,0,🟡
20260428,20260505,5,FINAL_SCORE,5,5,60.0,8.82,12.78,-3.97,20.0,3.21,60.0,40.0,-3.01,-9.22,0.0,20.0,-5.65,4.18,2,0,🟡
20260428,20260505,5,FINAL_SCORE,10,10,80.0,14.99,12.78,2.21,40.0,11.87,80.0,70.0,-1.51,-9.22,0.0,30.0,-5.65,4.73,2,0,🟡
20260428,20260505,5,AI_SCORE,1,1,100.0,7.67,12.78,-5.11,0.0,7.67,100.0,100.0,-0.96,-0.96,0.0,0.0,7.67,0.0,0,0,🟢
20260428,20260505,5,AI_SCORE,3,3,100.0,9.73,12.78,-3.05,33.3,7.67,66.7,66.7,-1.6,-3.84,0.0,0.0,1.71,0.0,0,0,🟢
20260428,20260505,5,AI_SCORE,5,5,80.0,6.07,12.78,-6.72,20.0,7.19,60.0,60.0,-2.59,-6.62,0.0,0.0,-6.04,1.51,1,0,🟡
20260428,20260505,5,AI_SCORE,10,10,90.0,14.51,12.78,1.72,40.0,8.77,70.0,70.0,-1.63,-6.62,0.0,10.0,-6.04,2.78,1,0,🟡
20260429,20260430,1,ELITE_SCORE,1,1,100.0,1.24,-1.38,2.61,100.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0,0,🟢
20260429,20260430,1,ELITE_SCORE,3,3,100.0,6.36,-1.38,7.73,100.0,6.0,66.7,66.7,0.0,0.0,0.0,0.0,1.24,0.0,0,0,🟢
20260429,20260430,1,ELITE_SCORE,5,5,60.0,3.12,-1.38,4.49,60.0,1.24,40.0,40.0,-1.19,-3.87,0.0,0.0,-1.81,3.63,2,0,🟢
20260429,20260430,1,ELITE_SCORE,10,10,60.0,1.91,-1.38,3.28,60.0,1.27,30.0,30.0,-1.54,-5.56,0.0,0.0,-5.07,1.83,2,0,🟢
20260429,20260430,1,DISPLAY_SCORE,1,1,100.0,17.54,-1.38,18.92,100.0,17.54,100.0,100.0,0.0,0.0,0.0,0.0,17.54,0.0,0,0,🟢
20260429,20260430,1,DISPLAY_SCORE,3,3,100.0,10.26,-1.38,11.64,100.0,6.75,100.0,100.0,0.0,0.0,0.0,0.0,6.49,0.0,0,0,🟢
20260429,20260430,1,DISPLAY_SCORE,5,5,80.0,5.75,-1.38,7.12,80.0,6.49,80.0,80.0,-1.86,-9.29,0.0,20.0,-7.14,1.26,1,0,🟡
20260429,20260430,1,DISPLAY_SCORE,10,10,60.0,4.79,-1.38,6.17,60.0,5.79,60.0,60.0,-2.95,-10.27,0.0,10.0,-8.4,2.06,2,0,🔴
20260429,20260430,1,FINAL_SCORE,1,1,100.0,6.75,-1.38,8.13,100.0,6.75,100.0,100.0,0.0,0.0,0.0,0.0,6.75,0.0,0,0,🟢
20260429,20260430,1,FINAL_SCORE,3,3,100.0,10.26,-1.38,11.64,100.0,6.75,100.0,100.0,0.0,0.0,0.0,0.0,6.49,0.0,0,0,🟢
20260429,20260430,1,FINAL_SCORE,5,5,80.0,5.75,-1.38,7.12,80.0,6.49,80.0,80.0,-1.86,-9.29,0.0,20.0,-7.14,1.26,1,0,🟡
20260429,20260430,1,FINAL_SCORE,10,10,60.0,4.79,-1.38,6.17,60.0,5.79,60.0,60.0,-2.95,-10.27,0.0,10.0,-8.4,2.06,2,0,🔴
20260429,20260430,1,AI_SCORE,1,1,100.0,0.89,-1.38,2.27,100.0,0.89,0.0,0.0,-3.36,-3.36,0.0,0.0,0.89,0.0,0,0,🟢
20260429,20260430,1,AI_SCORE,3,3,100.0,12.91,-1.38,14.28,100.0,1.29,33.3,33.3,-2.06,-3.36,0.0,33.3,0.89,0.0,0,0,🟢
20260429,20260430,1,AI_SCORE,5,5,100.0,11.28,-1.38,12.65,100.0,1.84,40.0,40.0,-1.37,-3.36,0.0,20.0,0.89,0.0,0,0,🟢
20260429,20260430,1,AI_SCORE,10,10,70.0,10.83,-1.38,12.21,90.0,1.57,40.0,40.0,-1.99,-6.08,0.0,20.0,-3.95,4.06,1,0,🟡
20260429,20260504,3,ELITE_SCORE,1,1,0.0,0.0,10.37,-10.37,0.0,0.0,0.0,0.0,-1.36,-1.36,0.0,0.0,0.0,0.0,0,0,🟢
20260429,20260504,3,ELITE_SCORE,3,3,66.7,6.76,10.37,-3.6,0.0,10.09,66.7,66.7,-0.45,-1.36,0.0,0.0,0.0,0.0,0,0,🟢
20260429,20260504,3,ELITE_SCORE,5,5,60.0,3.29,10.37,-7.08,0.0,2.23,60.0,40.0,-1.88,-5.94,20.0,0.0,-6.09,1.23,1,0,🟢
20260429,20260504,3,ELITE_SCORE,10,10,50.0,3.26,10.37,-7.1,10.0,1.05,50.0,30.0,-2.47,-5.94,10.0,10.0,-6.09,2.38,2,0,🟢
20260429,20260504,3,DISPLAY_SCORE,1,1,100.0,8.86,10.37,-1.51,0.0,8.86,100.0,100.0,0.0,0.0,0.0,0.0,8.86,0.0,0,0,🟢
20260429,20260504,3,DISPLAY_SCORE,3,3,100.0,10.76,10.37,0.4,33.3,10.12,100.0,100.0,0.0,0.0,0.0,0.0,8.86,0.0,0,0,🟢
20260429,20260504,3,DISPLAY_SCORE,5,5,80.0,6.33,10.37,-4.03,20.0,8.86,80.0,80.0,-1.86,-9.29,0.0,20.0,-5.71,1.64,1,0,🟡
20260429,20260504,3,DISPLAY_SCORE,10,10,80.0,6.75,10.37,-3.62,30.0,7.98,80.0,80.0,-3.16,-10.27,0.0,30.0,-5.71,1.73,1,0,🔴
20260429,20260504,3,FINAL_SCORE,1,1,100.0,10.12,10.37,-0.24,0.0,10.12,100.0,100.0,0.0,0.0,0.0,0.0,10.12,0.0,0,0,🟢
20260429,20260504,3,FINAL_SCORE,3,3,100.0,10.76,10.37,0.4,33.3,10.12,100.0,100.0,0.0,0.0,0.0,0.0,8.86,0.0,0,0,🟢
20260429,20260504,3,FINAL_SCORE,5,5,80.0,6.33,10.37,-4.03,20.0,8.86,80.0,80.0,-1.86,-9.29,0.0,20.0,-5.71,1.64,1,0,🟡
20260429,20260504,3,FINAL_SCORE,10,10,80.0,6.75,10.37,-3.62,30.0,7.98,80.0,80.0,-3.16,-10.27,0.0,30.0,-5.71,1.73,1,0,🔴
20260429,20260504,3,AI_SCORE,1,1,100.0,5.37,10.37,-5.0,0.0,5.37,100.0,100.0,-3.36,-3.36,0.0,0.0,5.37,0.0,0,0,🟢
20260429,20260504,3,AI_SCORE,3,3,100.0,15.9,10.37,5.54,33.3,5.81,100.0,100.0,-2.06,-3.36,0.0,33.3,5.37,0.0,0,0,🟢
20260429,20260504,3,AI_SCORE,5,5,100.0,16.86,10.37,6.49,60.0,18.02,100.0,100.0,-1.37,-3.36,0.0,20.0,5.37,0.0,0,0,🟢
20260429,20260504,3,AI_SCORE,10,10,80.0,16.68,10.37,6.32,50.0,11.91,70.0,70.0,-1.99,-6.08,0.0,30.0,-4.41,6.66,1,0,🟡
20260429,20260506,5,ELITE_SCORE,1,1,0.0,-4.94,12.06,-17.01,0.0,-4.94,0.0,0.0,-6.43,-6.43,0.0,0.0,-4.94,0.0,1,0,🟡
20260429,20260506,5,ELITE_SCORE,3,3,66.7,6.69,12.06,-5.37,33.3,11.48,66.7,66.7,-2.14,-6.43,0.0,0.0,-4.94,2.53,1,0,🟡
20260429,20260506,5,ELITE_SCORE,5,5,60.0,3.72,12.06,-8.35,20.0,4.6,60.0,40.0,-2.89,-6.43,20.0,0.0,-6.09,1.79,1,0,🟡
20260429,20260506,5,ELITE_SCORE,10,10,40.0,2.25,12.06,-9.81,20.0,-2.63,40.0,30.0,-3.89,-8.23,20.0,10.0,-7.32,2.57,4,0,🟡
20260429,20260506,5,DISPLAY_SCORE,1,1,100.0,16.68,12.06,4.61,100.0,16.68,100.0,100.0,0.0,0.0,0.0,0.0,16.68,0.0,0,0,🟢
20260429,20260506,5,DISPLAY_SCORE,3,3,100.0,11.23,12.06,-0.83,33.3,10.98,100.0,100.0,0.0,0.0,0.0,0.0,6.04,0.0,0,0,🟢
20260429,20260506,5,DISPLAY_SCORE,5,5,100.0,8.49,12.06,-3.57,20.0,6.04,100.0,80.0,-1.86,-9.29,0.0,40.0,3.66,0.0,0,0,🟡
20260429,20260506,5,DISPLAY_SCORE,10,10,90.0,6.7,12.06,-5.36,20.0,5.74,90.0,80.0,-3.41,-10.27,0.0,40.0,-7.94,1.05,1,0,🔴
20260429,20260506,5,FINAL_SCORE,1,1,100.0,6.04,12.06,-6.02,0.0,6.04,100.0,100.0,0.0,0.0,0.0,0.0,6.04,0.0,0,0,🟢
20260429,20260506,5,FINAL_SCORE,3,3,100.0,11.23,12.06,-0.83,33.3,10.98,100.0,100.0,0.0,0.0,0.0,0.0,6.04,0.0,0,0,🟢
20260429,20260506,5,FINAL_SCORE,5,5,100.0,8.49,12.06,-3.57,20.0,6.04,100.0,80.0,-1.86,-9.29,0.0,40.0,3.66,0.0,0,0,🟡
20260429,20260506,5,FINAL_SCORE,10,10,90.0,6.7,12.06,-5.36,20.0,5.74,90.0,80.0,-3.41,-10.27,0.0,40.0,-7.94,1.05,1,0,🔴
20260429,20260506,5,AI_SCORE,1,1,100.0,5.59,12.06,-6.47,0.0,5.59,100.0,100.0,-3.36,-3.36,0.0,0.0,5.59,0.0,0,0,🟢
20260429,20260506,5,AI_SCORE,3,3,100.0,17.19,12.06,5.13,33.3,9.44,100.0,100.0,-2.06,-3.36,0.0,33.3,5.59,0.0,0,0,🟢
20260429,20260506,5,AI_SCORE,5,5,100.0,16.73,12.06,4.67,60.0,14.73,100.0,100.0,-1.37,-3.36,0.0,20.0,5.59,0.0,0,0,🟢
20260429,20260506,5,AI_SCORE,10,10,70.0,15.2,12.06,3.14,50.0,12.08,70.0,70.0,-2.7,-8.7,10.0,30.0,-8.25,3.78,3,0,🟡
20260430,20260501,1,ELITE_SCORE,1,1,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,ELITE_SCORE,3,3,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-1.47,-2.23,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,ELITE_SCORE,5,5,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-1.47,-2.23,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,ELITE_SCORE,10,10,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-1.35,-4.42,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,DISPLAY_SCORE,1,1,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-1.78,-1.78,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,DISPLAY_SCORE,3,3,33.3,5.61,5.12,0.48,33.3,0.0,33.3,33.3,-0.73,-1.78,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,DISPLAY_SCORE,5,5,20.0,3.36,5.12,-1.76,20.0,0.0,20.0,20.0,-1.72,-4.18,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,DISPLAY_SCORE,10,10,30.0,7.7,5.12,2.58,30.0,0.0,30.0,30.0,-1.59,-4.42,0.0,10.0,0.0,0.0,0,0,🟢
20260430,20260501,1,FINAL_SCORE,1,1,0.0,0.0,5.12,-5.12,0.0,0.0,0.0,0.0,-1.78,-1.78,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,FINAL_SCORE,3,3,33.3,5.61,5.12,0.48,33.3,0.0,33.3,33.3,-0.73,-1.78,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,FINAL_SCORE,5,5,20.0,3.36,5.12,-1.76,20.0,0.0,20.0,20.0,-1.72,-4.18,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,FINAL_SCORE,10,10,30.0,7.7,5.12,2.58,30.0,0.0,30.0,30.0,-1.59,-4.42,0.0,10.0,0.0,0.0,0,0,🟢
20260430,20260501,1,AI_SCORE,1,1,100.0,28.3,5.12,23.18,100.0,28.3,100.0,100.0,0.0,0.0,0.0,0.0,28.3,0.0,0,0,🟢
20260430,20260501,1,AI_SCORE,3,3,100.0,10.16,5.12,5.04,33.3,1.29,33.3,33.3,-2.06,-3.36,0.0,0.0,0.89,0.0,0,0,🟢
20260430,20260501,1,AI_SCORE,5,5,60.0,6.1,5.12,0.97,20.0,0.89,20.0,20.0,-1.57,-3.36,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260501,1,AI_SCORE,10,10,50.0,5.62,5.12,0.49,30.0,0.45,30.0,30.0,-1.18,-3.36,0.0,0.0,0.0,0.0,0,0,🟢
20260430,20260505,3,ELITE_SCORE,1,1,100.0,1.74,13.51,-11.77,0.0,1.74,0.0,0.0,-3.21,-3.21,0.0,0.0,1.74,0.0,0,0,🟢
