추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260626,20260701,3,AI_SCORE,3,1,100.0,4.95,-1.28,6.23,100.0,4.95,100.0,0.0,-3.01,-3.01,0.0,0.0,4.95,0.0,0,0,2,33.3,🟢
20260626,20260701,3,AI_SCORE,5,3,100.0,8.19,-1.28,9.47,100.0,8.41,100.0,66.7,-1.68,-3.01,0.0,0.0,4.95,0.0,0,0,2,60.0,🟢
20260626,20260701,3,AI_SCORE,10,7,100.0,9.64,-1.28,10.92,100.0,11.22,100.0,71.4,-1.31,-3.13,0.0,0.0,4.76,0.0,0,0,3,70.0,🟢
20260626,20260703,5,ELITE_SCORE,1,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260703,5,ELITE_SCORE,3,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260703,5,ELITE_SCORE,5,3,33.3,-6.79,-3.84,-2.95,33.3,-15.44,33.3,33.3,-10.2,-15.31,66.7,33.3,-15.46,0.68,2,0,2,60.0,🔴
20260626,20260703,5,ELITE_SCORE,10,8,37.5,-12.55,-3.84,-8.71,37.5,-13.34,37.5,25.0,-18.62,-51.02,62.5,12.5,-51.17,0.49,3,2,2,80.0,🔴
20260626,20260703,5,DISPLAY_SCORE,1,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260703,5,DISPLAY_SCORE,3,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260703,5,DISPLAY_SCORE,5,3,66.7,7.64,-3.84,11.48,66.7,10.54,66.7,66.7,-5.19,-15.29,33.3,33.3,-15.44,1.24,1,0,2,60.0,🔴
20260626,20260703,5,DISPLAY_SCORE,10,8,50.0,0.21,-3.84,4.05,50.0,-1.94,50.0,37.5,-7.56,-15.31,50.0,25.0,-15.46,1.03,3,0,2,80.0,🔴
20260626,20260703,5,FINAL_SCORE,1,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260703,5,FINAL_SCORE,3,1,100.0,10.54,-3.84,14.38,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260703,5,FINAL_SCORE,5,3,66.7,7.64,-3.84,11.48,66.7,10.54,66.7,66.7,-5.19,-15.29,33.3,33.3,-15.44,1.24,1,0,2,60.0,🔴
20260626,20260703,5,FINAL_SCORE,10,8,50.0,-9.13,-3.84,-5.29,50.0,-6.26,50.0,37.5,-16.9,-51.72,50.0,25.0,-51.87,0.43,3,2,2,80.0,🔴
20260626,20260703,5,AI_SCORE,3,1,0.0,-5.09,-3.84,-1.25,0.0,-5.09,0.0,0.0,-4.94,-4.94,100.0,0.0,-5.09,0.0,1,0,2,33.3,🟢
20260626,20260703,5,AI_SCORE,5,3,33.3,-2.21,-3.84,1.62,33.3,-5.09,33.3,33.3,-4.27,-6.96,66.7,0.0,-7.11,0.91,2,0,2,60.0,🟡
20260626,20260703,5,AI_SCORE,10,7,57.1,2.49,-3.84,6.33,57.1,4.63,57.1,42.9,-2.98,-6.96,42.9,0.0,-7.11,1.53,2,0,3,70.0,🟡
20260629,20260630,1,ELITE_SCORE,1,1,100.0,0.84,0.97,-0.14,0.0,0.84,0.0,0.0,-3.31,-3.31,0.0,0.0,0.84,0.0,0,0,0,100.0,🟢
20260629,20260630,1,ELITE_SCORE,3,2,50.0,-22.34,0.97,-23.31,0.0,-22.34,0.0,0.0,-24.34,-45.37,50.0,0.0,-45.52,0.02,1,1,1,66.7,🔴
20260629,20260630,1,ELITE_SCORE,5,4,50.0,-19.73,0.97,-20.71,25.0,-18.57,25.0,0.0,-21.76,-45.37,50.0,0.0,-45.52,0.05,1,2,1,80.0,🔴
20260629,20260630,1,ELITE_SCORE,10,7,57.1,-18.46,0.97,-19.44,42.9,0.84,42.9,14.3,-21.77,-60.39,42.9,0.0,-60.54,0.08,1,3,3,70.0,🔴
20260629,20260630,1,DISPLAY_SCORE,3,1,0.0,-0.94,0.97,-1.91,0.0,-0.94,0.0,0.0,-2.25,-2.25,0.0,0.0,-0.94,0.0,1,0,2,33.3,🟢
20260629,20260630,1,DISPLAY_SCORE,5,2,50.0,1.4,0.97,0.43,50.0,1.4,50.0,0.0,-1.39,-2.25,0.0,0.0,-0.94,3.98,1,0,3,40.0,🟢
20260629,20260630,1,DISPLAY_SCORE,10,4,75.0,2.89,0.97,1.91,50.0,2.29,50.0,25.0,-1.87,-3.31,0.0,0.0,-0.94,4.44,1,0,6,40.0,🟢
20260629,20260630,1,FINAL_SCORE,3,1,0.0,-0.94,0.97,-1.91,0.0,-0.94,0.0,0.0,-2.25,-2.25,0.0,0.0,-0.94,0.0,1,0,2,33.3,🟢
20260629,20260630,1,FINAL_SCORE,5,2,50.0,1.4,0.97,0.43,50.0,1.4,50.0,0.0,-1.39,-2.25,0.0,0.0,-0.94,3.98,1,0,3,40.0,🟢
20260629,20260630,1,FINAL_SCORE,10,7,28.6,-25.85,0.97,-26.83,28.6,-38.53,28.6,14.3,-27.89,-60.39,57.1,0.0,-60.54,0.15,2,4,3,70.0,🔴
20260629,20260630,1,AI_SCORE,5,1,0.0,-1.34,0.97,-2.31,0.0,-1.34,0.0,0.0,-3.32,-3.32,0.0,0.0,-1.34,0.0,1,0,4,20.0,🟢
20260629,20260630,1,AI_SCORE,10,3,33.3,-1.02,0.97,-2.0,0.0,-1.34,0.0,0.0,-1.93,-3.32,0.0,0.0,-2.18,0.26,2,0,7,30.0,🟢
20260629,20260702,3,ELITE_SCORE,1,1,0.0,-15.44,-8.89,-6.54,0.0,-15.44,0.0,0.0,-15.29,-15.29,100.0,0.0,-15.44,0.0,1,0,0,100.0,🔴
20260629,20260702,3,ELITE_SCORE,3,3,0.0,-23.64,-8.89,-14.75,0.0,-15.44,0.0,0.0,-23.74,-45.37,66.7,0.0,-45.52,0.0,3,1,0,100.0,🔴
20260629,20260702,3,ELITE_SCORE,5,5,20.0,-21.14,-8.89,-12.24,20.0,-15.44,20.0,0.0,-21.91,-45.37,60.0,0.0,-45.52,0.12,3,2,0,100.0,🔴
20260629,20260702,3,ELITE_SCORE,10,8,25.0,-21.97,-8.89,-13.07,25.0,-13.64,25.0,0.0,-22.98,-60.39,50.0,0.0,-60.54,0.09,3,3,2,80.0,🔴
20260629,20260702,3,DISPLAY_SCORE,3,1,100.0,3.55,-8.89,12.44,100.0,3.55,100.0,0.0,-2.25,-2.25,0.0,100.0,3.55,0.0,0,0,2,33.3,🟢
20260629,20260702,3,DISPLAY_SCORE,5,2,100.0,3.38,-8.89,12.28,100.0,3.38,100.0,0.0,-1.39,-2.25,0.0,50.0,3.21,0.0,0,0,3,40.0,🟢
20260629,20260702,3,DISPLAY_SCORE,10,6,50.0,-3.1,-8.89,5.8,66.7,0.02,50.0,0.0,-5.88,-15.29,16.7,16.7,-15.44,0.33,3,0,4,60.0,🔴
20260629,20260702,3,FINAL_SCORE,3,1,100.0,3.55,-8.89,12.44,100.0,3.55,100.0,0.0,-2.25,-2.25,0.0,100.0,3.55,0.0,0,0,2,33.3,🟢
20260629,20260702,3,FINAL_SCORE,5,2,100.0,3.38,-8.89,12.28,100.0,3.38,100.0,0.0,-1.39,-2.25,0.0,50.0,3.21,0.0,0,0,3,40.0,🟢
20260629,20260702,3,FINAL_SCORE,10,7,42.9,-26.08,-8.89,-17.19,42.9,-38.53,42.9,0.0,-27.89,-60.39,57.1,14.3,-60.54,0.06,2,4,3,70.0,🔴
20260629,20260702,3,AI_SCORE,1,1,0.0,-1.57,-8.89,7.33,100.0,-1.57,0.0,0.0,-3.14,-3.14,0.0,0.0,-1.57,0.0,1,0,0,100.0,🟢
20260629,20260702,3,AI_SCORE,3,2,50.0,-0.7,-8.89,8.19,100.0,-0.7,0.0,0.0,-4.09,-5.05,0.0,0.0,-1.57,0.1,1,0,1,66.7,🟢
20260629,20260702,3,AI_SCORE,5,4,25.0,-1.6,-8.89,7.3,100.0,-0.94,0.0,0.0,-3.94,-5.25,0.0,0.0,-4.66,0.07,2,0,1,80.0,🟢
20260629,20260702,3,AI_SCORE,10,8,12.5,-4.18,-8.89,4.72,87.5,-3.5,0.0,0.0,-6.13,-14.63,0.0,0.0,-11.9,0.03,6,0,2,80.0,🔴
20260629,20260706,5,ELITE_SCORE,1,1,0.0,-15.44,-4.09,-11.35,0.0,-15.44,0.0,0.0,-15.29,-15.29,100.0,0.0,-15.44,0.0,1,0,0,100.0,🔴
20260629,20260706,5,ELITE_SCORE,3,3,0.0,-25.46,-4.09,-21.37,0.0,-15.44,0.0,0.0,-25.31,-45.37,100.0,0.0,-45.52,0.0,3,1,0,100.0,🔴
20260629,20260706,5,ELITE_SCORE,5,5,0.0,-23.26,-4.09,-19.17,20.0,-15.44,0.0,0.0,-24.41,-45.37,80.0,0.0,-45.52,0.0,5,2,0,100.0,🔴
20260629,20260706,5,ELITE_SCORE,10,8,0.0,-24.81,-4.09,-20.72,12.5,-15.45,0.0,0.0,-25.71,-60.39,75.0,0.0,-60.54,0.0,8,3,2,80.0,🔴
20260629,20260706,5,DISPLAY_SCORE,3,1,100.0,3.55,-4.09,7.64,100.0,3.55,100.0,0.0,-2.25,-2.25,0.0,100.0,3.55,0.0,0,0,2,33.3,🟢
20260629,20260706,5,DISPLAY_SCORE,5,2,50.0,0.82,-4.09,4.91,100.0,0.82,50.0,0.0,-5.26,-8.26,0.0,50.0,-1.9,1.87,1,0,3,40.0,🟡
20260629,20260706,5,DISPLAY_SCORE,10,6,33.3,-5.79,-4.09,-1.7,50.0,-4.05,16.7,0.0,-9.16,-15.29,33.3,16.7,-15.44,0.22,4,0,4,60.0,🔴
20260629,20260706,5,FINAL_SCORE,3,1,100.0,3.55,-4.09,7.64,100.0,3.55,100.0,0.0,-2.25,-2.25,0.0,100.0,3.55,0.0,0,0,2,33.3,🟢
20260629,20260706,5,FINAL_SCORE,5,2,50.0,0.82,-4.09,4.91,100.0,0.82,50.0,0.0,-5.26,-8.26,0.0,50.0,-1.9,1.87,1,0,3,40.0,🟡
20260629,20260706,5,FINAL_SCORE,10,7,14.3,-28.03,-4.09,-23.94,28.6,-38.53,14.3,0.0,-29.93,-60.39,57.1,14.3,-60.54,0.11,6,4,3,70.0,🔴
20260629,20260706,5,AI_SCORE,1,1,0.0,-4.61,-4.09,-0.52,0.0,-4.61,0.0,0.0,-9.59,-9.59,0.0,0.0,-4.61,0.0,1,0,0,100.0,🟡
20260629,20260706,5,AI_SCORE,3,2,0.0,-4.1,-4.09,-0.01,50.0,-4.1,0.0,0.0,-8.38,-9.59,0.0,0.0,-4.61,0.0,2,0,1,66.7,🟡
20260629,20260706,5,AI_SCORE,5,4,50.0,-1.37,-4.09,2.72,75.0,-1.55,25.0,0.0,-7.57,-9.9,0.0,0.0,-4.61,0.33,2,0,1,80.0,🟡
20260629,20260706,5,AI_SCORE,10,8,25.0,-5.17,-4.09,-1.08,37.5,-4.64,12.5,0.0,-10.48,-15.32,12.5,0.0,-15.47,0.18,4,0,2,80.0,🔴
20260630,20260701,1,ELITE_SCORE,1,1,0.0,-1.28,-2.04,0.76,100.0,-1.28,0.0,0.0,-3.85,-3.85,0.0,0.0,-1.28,0.0,1,0,0,100.0,🟢
20260630,20260701,1,ELITE_SCORE,3,3,0.0,-17.54,-2.04,-15.5,33.3,-3.4,0.0,0.0,-19.08,-47.8,33.3,0.0,-47.95,0.0,3,1,0,100.0,🔴
20260630,20260701,1,ELITE_SCORE,5,3,0.0,-17.54,-2.04,-15.5,33.3,-3.4,0.0,0.0,-19.08,-47.8,33.3,0.0,-47.95,0.0,3,1,2,60.0,🔴
20260630,20260701,1,ELITE_SCORE,10,5,0.0,-31.53,-2.04,-29.48,20.0,-42.9,0.0,0.0,-32.39,-61.94,60.0,0.0,-62.09,0.0,5,3,5,50.0,🔴
20260630,20260701,1,DISPLAY_SCORE,3,1,0.0,-1.28,-2.04,0.76,100.0,-1.28,0.0,0.0,-3.85,-3.85,0.0,0.0,-1.28,0.0,1,0,2,33.3,🟢
20260630,20260701,1,DISPLAY_SCORE,5,1,0.0,-1.28,-2.04,0.76,100.0,-1.28,0.0,0.0,-3.85,-3.85,0.0,0.0,-1.28,0.0,1,0,4,20.0,🟢
20260630,20260701,1,DISPLAY_SCORE,10,3,33.3,-0.05,-2.04,1.99,66.7,-1.28,33.3,0.0,-3.14,-5.58,0.0,33.3,-3.4,1.94,1,0,7,30.0,🟢
20260630,20260701,1,FINAL_SCORE,3,1,0.0,-1.28,-2.04,0.76,100.0,-1.28,0.0,0.0,-3.85,-3.85,0.0,0.0,-1.28,0.0,1,0,2,33.3,🟢
20260630,20260701,1,FINAL_SCORE,5,1,0.0,-1.28,-2.04,0.76,100.0,-1.28,0.0,0.0,-3.85,-3.85,0.0,0.0,-1.28,0.0,1,0,4,20.0,🟢
20260630,20260701,1,FINAL_SCORE,10,4,25.0,-20.95,-2.04,-18.9,50.0,-20.61,25.0,0.0,-22.64,-46.95,50.0,25.0,-47.1,0.15,2,2,6,40.0,🔴
20260630,20260701,1,AI_SCORE,1,1,0.0,-4.05,-2.04,-2.01,0.0,-4.05,0.0,0.0,-7.17,-7.17,0.0,0.0,-4.05,0.0,1,0,0,100.0,🟡
20260630,20260701,1,AI_SCORE,3,3,0.0,-3.96,-2.04,-1.91,33.3,-4.05,0.0,0.0,-6.46,-8.37,0.0,0.0,-6.47,0.0,3,0,0,100.0,🟡
20260630,20260701,1,AI_SCORE,5,4,25.0,-2.59,-2.04,-0.55,50.0,-2.7,0.0,0.0,-5.38,-8.37,0.0,0.0,-6.47,0.38,3,0,1,80.0,🟡
20260630,20260701,1,AI_SCORE,10,9,33.3,-5.52,-2.04,-3.48,55.6,-1.35,22.2,22.2,-8.96,-47.8,11.1,0.0,-47.95,0.45,3,1,1,90.0,🔴
20260630,20260703,3,ELITE_SCORE,1,1,0.0,-5.93,-4.58,-1.35,0.0,-5.93,0.0,0.0,-9.13,-9.13,0.0,0.0,-5.93,0.0,1,0,0,100.0,🟡
20260630,20260703,3,ELITE_SCORE,3,3,0.0,-23.1,-4.58,-18.52,0.0,-15.42,0.0,0.0,-24.07,-47.8,66.7,0.0,-47.95,0.0,3,1,0,100.0,🔴
20260630,20260703,3,ELITE_SCORE,5,5,20.0,-13.42,-4.58,-8.84,40.0,-5.93,20.0,0.0,-15.87,-47.8,40.0,0.0,-47.95,0.27,3,1,0,100.0,🔴
20260630,20260703,3,ELITE_SCORE,10,9,11.1,-21.67,-4.58,-17.09,22.2,-15.42,11.1,0.0,-23.55,-61.94,55.6,0.0,-62.09,0.2,5,3,1,90.0,🔴
20260630,20260703,3,DISPLAY_SCORE,1,1,0.0,-6.81,-4.58,-2.23,0.0,-6.81,0.0,0.0,-14.36,-14.36,0.0,0.0,-6.81,0.0,1,0,0,100.0,🔴
20260630,20260703,3,DISPLAY_SCORE,3,3,33.3,-1.41,-4.58,3.17,33.3,-5.93,33.3,33.3,-7.95,-14.36,0.0,0.0,-6.81,1.34,2,0,0,100.0,🔴
20260630,20260703,3,DISPLAY_SCORE,5,3,33.3,-1.41,-4.58,3.17,33.3,-5.93,33.3,33.3,-7.95,-14.36,0.0,0.0,-6.81,1.34,2,0,2,60.0,🔴
20260630,20260703,3,DISPLAY_SCORE,10,7,42.9,-2.09,-4.58,2.49,57.1,-4.46,42.9,14.3,-7.14,-15.27,14.3,14.3,-15.42,0.74,2,0,3,70.0,🔴
20260630,20260703,3,FINAL_SCORE,1,1,0.0,-6.81,-4.58,-2.23,0.0,-6.81,0.0,0.0,-14.36,-14.36,0.0,0.0,-6.81,0.0,1,0,0,100.0,🔴
20260630,20260703,3,FINAL_SCORE,3,3,33.3,-1.41,-4.58,3.17,33.3,-5.93,33.3,33.3,-7.95,-14.36,0.0,0.0,-6.81,1.34,2,0,0,100.0,🔴
20260630,20260703,3,FINAL_SCORE,5,3,33.3,-1.41,-4.58,3.17,33.3,-5.93,33.3,33.3,-7.95,-14.36,0.0,0.0,-6.81,1.34,2,0,2,60.0,🔴
20260630,20260703,3,FINAL_SCORE,10,8,37.5,-10.78,-4.58,-6.2,50.0,-5.19,37.5,12.5,-15.18,-46.95,25.0,12.5,-47.1,0.29,2,2,2,80.0,🔴
20260630,20260703,3,AI_SCORE,1,1,0.0,-8.57,-4.58,-3.99,0.0,-8.57,0.0,0.0,-11.21,-11.21,0.0,0.0,-8.57,0.0,1,0,0,100.0,🔴
20260630,20260703,3,AI_SCORE,3,3,0.0,-10.14,-4.58,-5.56,0.0,-8.57,0.0,0.0,-12.88,-15.32,33.3,0.0,-15.47,0.0,3,0,0,100.0,🔴
20260630,20260703,3,AI_SCORE,5,4,0.0,-11.46,-4.58,-6.88,0.0,-12.0,0.0,0.0,-13.48,-15.32,50.0,0.0,-15.47,0.0,4,0,1,80.0,🔴
20260630,20260703,3,AI_SCORE,10,9,22.2,-11.64,-4.58,-7.06,22.2,-8.43,11.1,0.0,-14.94,-47.8,33.3,0.0,-47.95,0.11,4,1,1,90.0,🔴
20260630,20260707,5,ELITE_SCORE,1,1,0.0,-4.01,-9.68,5.67,100.0,-4.01,0.0,0.0,-11.86,-11.86,0.0,0.0,-4.01,0.0,1,0,0,100.0,🔴
20260630,20260707,5,ELITE_SCORE,3,3,0.0,-22.46,-9.68,-12.79,33.3,-15.42,0.0,0.0,-24.98,-47.8,66.7,0.0,-47.95,0.0,3,1,0,100.0,🔴
20260630,20260707,5,ELITE_SCORE,5,5,20.0,-14.17,-9.68,-4.49,40.0,-15.42,20.0,20.0,-19.43,-47.8,60.0,0.0,-47.95,0.58,4,1,0,100.0,🔴
20260630,20260707,5,ELITE_SCORE,10,9,11.1,-22.98,-9.68,-13.3,22.2,-15.54,11.1,11.1,-25.84,-61.94,77.8,0.0,-62.09,0.44,4,3,1,90.0,🔴
20260630,20260707,5,DISPLAY_SCORE,1,1,0.0,-15.49,-9.68,-5.81,0.0,-15.49,0.0,0.0,-15.34,-15.34,100.0,0.0,-15.49,0.0,1,0,0,100.0,🔴
20260630,20260707,5,DISPLAY_SCORE,3,3,0.0,-11.66,-9.68,-1.99,33.3,-15.49,0.0,0.0,-14.18,-15.35,66.7,0.0,-15.5,0.0,3,0,0,100.0,🔴
20260630,20260707,5,DISPLAY_SCORE,5,3,0.0,-11.66,-9.68,-1.99,33.3,-15.49,0.0,0.0,-14.18,-15.35,66.7,0.0,-15.5,0.0,3,0,2,60.0,🔴
20260630,20260707,5,DISPLAY_SCORE,10,7,14.3,-10.98,-9.68,-1.31,28.6,-15.46,14.3,0.0,-12.64,-15.39,71.4,14.3,-15.54,0.33,4,0,3,70.0,🔴
20260630,20260707,5,FINAL_SCORE,1,1,0.0,-15.49,-9.68,-5.81,0.0,-15.49,0.0,0.0,-15.34,-15.34,100.0,0.0,-15.49,0.0,1,0,0,100.0,🔴
20260630,20260707,5,FINAL_SCORE,3,3,0.0,-11.66,-9.68,-1.99,33.3,-15.49,0.0,0.0,-14.18,-15.35,66.7,0.0,-15.5,0.0,3,0,0,100.0,🔴
20260630,20260707,5,FINAL_SCORE,5,3,0.0,-11.66,-9.68,-1.99,33.3,-15.49,0.0,0.0,-14.18,-15.35,66.7,0.0,-15.5,0.0,3,0,2,60.0,🔴
20260630,20260707,5,FINAL_SCORE,10,8,12.5,-18.56,-9.68,-8.88,25.0,-15.49,12.5,0.0,-20.0,-46.95,75.0,12.5,-47.1,0.21,4,2,2,80.0,🔴
20260630,20260707,5,AI_SCORE,1,1,0.0,-9.03,-9.68,0.64,100.0,-9.03,0.0,0.0,-13.08,-13.08,0.0,0.0,-9.03,0.0,1,0,0,100.0,🔴
20260630,20260707,5,AI_SCORE,3,3,0.0,-11.76,-9.68,-2.08,33.3,-10.76,0.0,0.0,-13.98,-15.32,33.3,0.0,-15.47,0.0,3,0,0,100.0,🔴
20260630,20260707,5,AI_SCORE,5,4,0.0,-12.68,-9.68,-3.0,25.0,-13.1,0.0,0.0,-14.31,-15.32,50.0,0.0,-15.47,0.0,4,0,1,80.0,🔴
20260630,20260707,5,AI_SCORE,10,9,0.0,-14.67,-9.68,-4.99,33.3,-10.76,0.0,0.0,-16.23,-47.8,55.6,0.0,-47.95,0.0,9,1,1,90.0,🔴
20260701,20260702,1,ELITE_SCORE,1,1,0.0,-10.48,-7.89,-2.59,0.0,-10.48,0.0,0.0,-12.19,-12.19,0.0,0.0,-10.48,0.0,1,0,0,100.0,🔴
20260701,20260702,1,ELITE_SCORE,3,2,50.0,-4.59,-7.89,3.3,50.0,-4.59,0.0,0.0,-7.56,-12.19,0.0,0.0,-10.48,0.12,1,0,1,66.7,🔴
20260701,20260702,1,ELITE_SCORE,5,4,25.0,-8.26,-7.89,-0.37,25.0,-9.44,0.0,0.0,-10.07,-15.3,25.0,0.0,-15.45,0.11,2,0,1,80.0,🔴
20260701,20260702,1,ELITE_SCORE,10,9,11.1,-17.37,-7.89,-9.48,11.1,-11.9,0.0,0.0,-18.2,-47.9,44.4,0.0,-48.05,0.07,7,2,1,90.0,🔴
20260701,20260702,1,DISPLAY_SCORE,3,2,0.0,-7.26,-7.89,0.64,50.0,-7.26,0.0,0.0,-8.26,-12.19,0.0,0.0,-10.48,0.0,2,0,1,66.7,🔴
20260701,20260702,1,DISPLAY_SCORE,5,3,0.0,-9.98,-7.89,-2.08,33.3,-10.48,0.0,0.0,-10.6,-15.26,33.3,0.0,-15.41,0.0,3,0,2,60.0,🔴
20260701,20260702,1,DISPLAY_SCORE,10,7,14.3,-6.6,-7.89,1.29,57.1,-4.03,0.0,0.0,-7.75,-15.3,28.6,0.0,-15.45,0.16,3,0,3,70.0,🔴
20260701,20260702,1,FINAL_SCORE,3,2,0.0,-7.26,-7.89,0.64,50.0,-7.26,0.0,0.0,-8.26,-12.19,0.0,0.0,-10.48,0.0,2,0,1,66.7,🔴
20260701,20260702,1,FINAL_SCORE,5,3,0.0,-9.98,-7.89,-2.08,33.3,-10.48,0.0,0.0,-10.6,-15.26,33.3,0.0,-15.41,0.0,3,0,2,60.0,🔴
20260701,20260702,1,FINAL_SCORE,10,7,14.3,-13.17,-7.89,-5.28,42.9,-10.48,0.0,0.0,-14.13,-47.77,42.9,0.0,-47.92,0.08,3,1,3,70.0,🔴
20260701,20260702,1,AI_SCORE,1,1,0.0,-0.16,-7.89,7.73,100.0,-0.16,0.0,0.0,-5.36,-5.36,0.0,0.0,-0.16,0.0,1,0,0,100.0,🟢
20260701,20260702,1,AI_SCORE,3,3,33.3,-1.62,-7.89,6.27,100.0,-0.16,0.0,0.0,-5.17,-7.55,0.0,0.0,-6.43,0.52,1,0,0,100.0,🟡
20260701,20260702,1,AI_SCORE,5,5,20.0,-2.78,-7.89,5.11,100.0,-1.83,0.0,0.0,-6.23,-8.06,0.0,0.0,-7.19,0.44,3,0,0,100.0,🟡
20260701,20260702,1,AI_SCORE,10,9,11.1,-9.63,-7.89,-1.74,66.7,-6.52,0.0,0.0,-11.69,-47.9,22.2,0.0,-48.05,0.16,7,1,1,90.0,🔴
20260701,20260706,3,ELITE_SCORE,1,1,0.0,-15.48,-3.04,-12.44,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,0,100.0,🔴
20260701,20260706,3,ELITE_SCORE,3,2,0.0,-12.37,-3.04,-9.33,0.0,-12.37,0.0,0.0,-13.02,-15.33,50.0,0.0,-15.48,0.0,2,0,1,66.7,🔴
20260701,20260706,3,ELITE_SCORE,5,4,25.0,-6.02,-3.04,-2.99,25.0,-12.35,25.0,25.0,-13.84,-15.33,50.0,0.0,-15.48,1.2,2,0,1,80.0,🔴
20260701,20260706,3,ELITE_SCORE,10,9,11.1,-17.11,-3.04,-14.08,11.1,-15.45,11.1,11.1,-20.5,-47.9,77.8,0.0,-48.05,0.76,6,2,1,90.0,🔴
20260701,20260706,3,DISPLAY_SCORE,3,2,0.0,-10.42,-3.04,-7.39,0.0,-10.42,0.0,0.0,-13.04,-15.33,50.0,0.0,-15.48,0.0,2,0,1,66.7,🔴
20260701,20260706,3,DISPLAY_SCORE,5,4,0.0,-12.92,-3.04,-9.89,0.0,-15.42,0.0,0.0,-14.15,-15.33,75.0,0.0,-15.48,0.0,4,0,1,80.0,🔴
20260701,20260706,3,DISPLAY_SCORE,10,8,0.0,-11.97,-3.04,-8.93,0.0,-12.76,0.0,0.0,-13.3,-15.33,50.0,0.0,-15.48,0.0,8,0,2,80.0,🔴
20260701,20260706,3,FINAL_SCORE,3,2,0.0,-10.42,-3.04,-7.39,0.0,-10.42,0.0,0.0,-13.04,-15.33,50.0,0.0,-15.48,0.0,2,0,1,66.7,🔴
20260701,20260706,3,FINAL_SCORE,5,4,0.0,-12.92,-3.04,-9.89,0.0,-15.42,0.0,0.0,-14.15,-15.33,75.0,0.0,-15.48,0.0,4,0,1,80.0,🔴
20260701,20260706,3,FINAL_SCORE,10,8,0.0,-16.69,-3.04,-13.66,0.0,-15.42,0.0,0.0,-17.8,-47.77,62.5,0.0,-47.92,0.0,8,1,2,80.0,🔴
20260701,20260706,3,AI_SCORE,1,1,0.0,-3.9,-3.04,-0.86,0.0,-3.9,0.0,0.0,-7.47,-7.47,0.0,0.0,-3.9,0.0,1,0,0,100.0,🟡
20260701,20260706,3,AI_SCORE,3,3,33.3,-3.57,-3.04,-0.53,33.3,-3.9,0.0,0.0,-7.73,-13.15,0.0,0.0,-8.67,0.3,1,0,0,100.0,🔴
20260701,20260706,3,AI_SCORE,5,5,40.0,-3.93,-3.04,-0.89,40.0,-3.9,20.0,0.0,-9.27,-13.64,0.0,0.0,-11.53,0.28,1,0,0,100.0,🔴
20260701,20260706,3,AI_SCORE,10,10,30.0,-8.9,-3.04,-5.87,30.0,-7.59,20.0,10.0,-14.52,-47.9,40.0,0.0,-48.05,0.44,4,1,0,100.0,🔴
20260701,20260708,5,ELITE_SCORE,1,1,0.0,-15.48,-12.73,-2.75,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,0,100.0,🔴
20260701,20260708,5,ELITE_SCORE,3,2,0.0,-10.09,-12.73,2.63,50.0,-10.09,0.0,0.0,-13.02,-15.33,50.0,0.0,-15.48,0.0,2,0,1,66.7,🔴
20260701,20260708,5,ELITE_SCORE,5,4,25.0,-7.56,-12.73,5.17,50.0,-10.08,25.0,25.0,-13.84,-15.33,50.0,0.0,-15.48,0.45,2,0,1,80.0,🔴
20260701,20260708,5,ELITE_SCORE,10,9,11.1,-17.8,-12.73,-5.07,33.3,-15.45,11.1,11.1,-20.5,-47.9,77.8,0.0,-48.05,0.26,6,2,1,90.0,🔴
20260701,20260708,5,DISPLAY_SCORE,3,2,0.0,-15.48,-12.73,-2.76,0.0,-15.48,0.0,0.0,-15.33,-15.34,100.0,0.0,-15.49,0.0,2,0,1,66.7,🔴
