추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260511,20260514,3,DISPLAY_SCORE,1,1,100.0,26.28,2.03,24.25,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260514,3,DISPLAY_SCORE,3,3,66.7,8.13,2.03,6.1,66.7,10.0,66.7,66.7,-4.69,-14.08,0.0,33.3,-11.89,1.53,1,0,🔴
20260511,20260514,3,DISPLAY_SCORE,5,5,40.0,2.21,2.03,0.17,40.0,-6.57,40.0,40.0,-6.4,-14.08,20.0,20.0,-11.89,2.16,2,0,🔴
20260511,20260514,3,DISPLAY_SCORE,10,10,60.0,4.99,2.03,2.96,60.0,3.86,60.0,40.0,-5.53,-14.08,20.0,30.0,-11.89,1.56,2,0,🔴
20260511,20260514,3,FINAL_SCORE,1,1,100.0,26.28,2.03,24.25,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260514,3,FINAL_SCORE,3,3,66.7,8.13,2.03,6.1,66.7,10.0,66.7,66.7,-4.69,-14.08,0.0,33.3,-11.89,1.53,1,0,🔴
20260511,20260514,3,FINAL_SCORE,5,5,40.0,2.21,2.03,0.17,40.0,-6.57,40.0,40.0,-6.4,-14.08,20.0,20.0,-11.89,2.16,3,0,🔴
20260511,20260514,3,FINAL_SCORE,10,10,60.0,4.99,2.03,2.96,60.0,3.86,60.0,40.0,-5.53,-14.08,20.0,30.0,-11.89,1.56,3,0,🔴
20260511,20260514,3,AI_SCORE,1,1,0.0,-8.74,2.03,-10.78,0.0,-8.74,0.0,0.0,-8.59,-8.59,100.0,0.0,-8.74,0.0,1,0,🟡
20260511,20260514,3,AI_SCORE,3,3,0.0,-6.41,2.03,-8.45,0.0,-6.95,0.0,0.0,-6.26,-8.59,100.0,0.0,-8.74,0.0,3,0,🟡
20260511,20260514,3,AI_SCORE,5,5,0.0,-7.87,2.03,-9.9,0.0,-6.95,0.0,0.0,-7.72,-15.26,100.0,0.0,-15.41,0.0,5,0,🔴
20260511,20260514,3,AI_SCORE,10,10,10.0,-3.96,2.03,-5.99,10.0,-6.44,10.0,10.0,-6.26,-15.26,90.0,10.0,-15.41,3.43,8,0,🔴
20260511,20260518,5,ELITE_SCORE,1,1,0.0,-15.45,-3.91,-11.54,0.0,-15.45,0.0,0.0,-15.3,-15.3,100.0,0.0,-15.45,0.0,1,0,🔴
20260511,20260518,5,ELITE_SCORE,3,3,0.0,-11.33,-3.91,-7.41,0.0,-10.48,0.0,0.0,-11.18,-15.3,100.0,0.0,-15.45,0.0,3,0,🔴
20260511,20260518,5,ELITE_SCORE,5,5,0.0,-10.23,-3.91,-6.32,20.0,-10.48,0.0,0.0,-11.08,-15.3,80.0,0.0,-15.45,0.0,5,0,🔴
20260511,20260518,5,ELITE_SCORE,10,10,10.0,-8.1,-3.91,-4.18,20.0,-8.45,10.0,10.0,-9.96,-15.3,70.0,10.0,-15.45,0.68,9,0,🔴
20260511,20260518,5,DISPLAY_SCORE,1,1,100.0,26.28,-3.91,30.2,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260518,5,DISPLAY_SCORE,3,3,33.3,3.18,-3.91,7.09,66.7,-1.29,33.3,33.3,-6.18,-15.3,33.3,33.3,-15.45,3.14,2,0,🔴
20260511,20260518,5,DISPLAY_SCORE,5,5,20.0,-2.42,-3.91,1.5,40.0,-6.57,20.0,20.0,-7.97,-15.3,60.0,20.0,-15.45,2.74,4,0,🔴
20260511,20260518,5,DISPLAY_SCORE,10,10,30.0,1.58,-3.91,5.5,60.0,-1.71,30.0,30.0,-6.44,-15.3,40.0,30.0,-15.45,3.02,4,0,🔴
20260511,20260518,5,FINAL_SCORE,1,1,100.0,26.28,-3.91,30.2,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260518,5,FINAL_SCORE,3,3,33.3,3.18,-3.91,7.09,66.7,-1.29,33.3,33.3,-6.18,-15.3,33.3,33.3,-15.45,3.14,2,0,🔴
20260511,20260518,5,FINAL_SCORE,5,5,20.0,-2.42,-3.91,1.5,40.0,-6.57,20.0,20.0,-7.97,-15.3,60.0,20.0,-15.45,2.74,4,0,🔴
20260511,20260518,5,FINAL_SCORE,10,10,30.0,1.58,-3.91,5.5,60.0,-1.71,30.0,30.0,-6.44,-15.3,40.0,30.0,-15.45,3.02,6,0,🔴
20260511,20260518,5,AI_SCORE,1,1,0.0,-8.74,-3.91,-4.83,0.0,-8.74,0.0,0.0,-8.59,-8.59,100.0,0.0,-8.74,0.0,1,0,🟡
20260511,20260518,5,AI_SCORE,3,3,0.0,-6.41,-3.91,-2.5,33.3,-6.95,0.0,0.0,-6.26,-8.59,100.0,0.0,-8.74,0.0,3,0,🟡
20260511,20260518,5,AI_SCORE,5,5,0.0,-7.87,-3.91,-3.95,20.0,-6.95,0.0,0.0,-7.72,-15.26,100.0,0.0,-15.41,0.0,5,0,🔴
20260511,20260518,5,AI_SCORE,10,10,10.0,-3.96,-3.91,-0.04,20.0,-6.44,10.0,10.0,-6.26,-15.26,90.0,10.0,-15.41,3.43,8,0,🔴
20260512,20260513,1,ELITE_SCORE,1,1,100.0,3.04,2.63,0.42,100.0,3.04,100.0,0.0,-2.17,-2.17,0.0,0.0,3.04,0.0,0,0,🟢
20260512,20260513,1,ELITE_SCORE,3,3,66.7,1.81,2.63,-0.82,66.7,3.04,66.7,33.3,-4.2,-6.01,0.0,0.0,-3.46,1.28,1,0,🟡
20260512,20260513,1,ELITE_SCORE,5,5,60.0,5.06,2.63,2.44,60.0,3.04,60.0,40.0,-4.52,-10.0,0.0,0.0,-6.61,2.34,2,0,🟡
20260512,20260513,1,ELITE_SCORE,10,10,50.0,2.86,2.63,0.23,40.0,0.41,50.0,30.0,-4.19,-10.0,0.0,0.0,-6.61,2.56,2,0,🟡
20260512,20260513,1,DISPLAY_SCORE,1,1,100.0,20.28,2.63,17.66,100.0,20.28,100.0,100.0,0.0,0.0,0.0,0.0,20.28,0.0,0,0,🟢
20260512,20260513,1,DISPLAY_SCORE,3,3,100.0,19.56,2.63,16.93,100.0,20.28,100.0,100.0,0.0,0.0,0.0,33.3,17.58,0.0,0,0,🟢
20260512,20260513,1,DISPLAY_SCORE,5,5,100.0,13.86,2.63,11.23,100.0,17.58,100.0,80.0,-0.43,-2.17,0.0,20.0,3.04,0.0,0,0,🟢
20260512,20260513,1,DISPLAY_SCORE,10,10,90.0,6.97,2.63,4.34,70.0,4.85,80.0,50.0,-2.52,-14.46,0.0,10.0,-12.28,0.74,1,0,🔴
20260512,20260513,1,FINAL_SCORE,1,1,100.0,20.28,2.63,17.66,100.0,20.28,100.0,100.0,0.0,0.0,0.0,0.0,20.28,0.0,0,0,🟢
20260512,20260513,1,FINAL_SCORE,3,3,100.0,19.56,2.63,16.93,100.0,20.28,100.0,100.0,0.0,0.0,0.0,33.3,17.58,0.0,0,0,🟢
20260512,20260513,1,FINAL_SCORE,5,5,100.0,13.86,2.63,11.23,100.0,17.58,100.0,80.0,-0.43,-2.17,0.0,20.0,3.04,0.0,0,0,🟢
20260512,20260513,1,FINAL_SCORE,10,10,80.0,5.86,2.63,3.23,60.0,2.97,70.0,40.0,-2.9,-14.46,0.0,10.0,-12.28,1.13,1,0,🔴
20260512,20260513,1,AI_SCORE,1,1,0.0,-4.95,2.63,-7.58,0.0,-4.95,0.0,0.0,-5.07,-5.07,0.0,0.0,-4.95,0.0,1,0,🟢
20260512,20260513,1,AI_SCORE,3,3,33.3,-2.61,2.63,-5.24,33.3,-4.95,33.3,0.0,-6.05,-6.57,33.3,0.0,-6.65,0.65,2,0,🟡
20260512,20260513,1,AI_SCORE,5,5,20.0,-2.88,2.63,-5.51,20.0,-4.48,20.0,0.0,-5.19,-6.57,20.0,0.0,-6.65,0.83,2,0,🟡
20260512,20260513,1,AI_SCORE,10,10,20.0,-2.37,2.63,-4.99,10.0,-2.71,10.0,0.0,-4.69,-7.18,10.0,0.0,-6.65,0.61,4,0,🟡
20260512,20260515,3,ELITE_SCORE,1,1,0.0,-4.78,-1.96,-2.82,0.0,-4.78,0.0,0.0,-8.7,-8.7,0.0,0.0,-4.78,0.0,1,0,🟡
20260512,20260515,3,ELITE_SCORE,3,3,33.3,-0.68,-1.96,1.28,33.3,-4.78,33.3,33.3,-7.19,-8.7,33.3,33.3,-8.62,1.69,1,0,🟡
20260512,20260515,3,ELITE_SCORE,5,5,40.0,-0.19,-1.96,1.78,40.0,-4.78,40.0,40.0,-7.13,-14.07,20.0,20.0,-10.34,1.44,2,0,🔴
20260512,20260515,3,ELITE_SCORE,10,10,40.0,-1.34,-1.96,0.62,40.0,-6.11,40.0,30.0,-7.16,-15.37,40.0,20.0,-15.52,1.14,2,0,🔴
20260512,20260515,3,DISPLAY_SCORE,1,1,100.0,11.57,-1.96,13.53,100.0,11.57,100.0,100.0,0.0,0.0,0.0,0.0,11.57,0.0,0,0,🟢
20260512,20260515,3,DISPLAY_SCORE,3,3,100.0,11.17,-1.96,13.13,100.0,11.57,66.7,66.7,-0.6,-1.79,0.0,33.3,1.13,0.0,0,0,🟢
20260512,20260515,3,DISPLAY_SCORE,5,5,80.0,7.3,-1.96,9.26,80.0,7.79,60.0,60.0,-2.1,-8.7,0.0,20.0,-4.78,2.16,1,0,🟡
20260512,20260515,3,DISPLAY_SCORE,10,10,50.0,0.87,-1.96,2.83,50.0,-1.83,40.0,40.0,-5.25,-15.3,20.0,20.0,-15.45,1.21,5,0,🔴
20260512,20260515,3,FINAL_SCORE,1,1,100.0,11.57,-1.96,13.53,100.0,11.57,100.0,100.0,0.0,0.0,0.0,0.0,11.57,0.0,0,0,🟢
20260512,20260515,3,FINAL_SCORE,3,3,100.0,11.17,-1.96,13.13,100.0,11.57,66.7,66.7,-0.6,-1.79,0.0,33.3,1.13,0.0,0,0,🟢
20260512,20260515,3,FINAL_SCORE,5,5,80.0,7.3,-1.96,9.26,80.0,7.79,60.0,60.0,-2.1,-8.7,0.0,20.0,-4.78,2.16,1,0,🟡
20260512,20260515,3,FINAL_SCORE,10,10,40.0,-0.68,-1.96,1.28,40.0,-5.04,30.0,30.0,-5.71,-15.3,30.0,10.0,-15.45,1.29,6,0,🔴
20260512,20260515,3,AI_SCORE,1,1,0.0,-9.7,-1.96,-7.74,0.0,-9.7,0.0,0.0,-9.55,-9.55,100.0,0.0,-9.7,0.0,1,0,🟡
20260512,20260515,3,AI_SCORE,3,3,0.0,-7.94,-1.96,-5.98,0.0,-7.47,0.0,0.0,-7.79,-9.55,100.0,0.0,-9.7,0.0,3,0,🟡
20260512,20260515,3,AI_SCORE,5,5,20.0,-5.91,-1.96,-3.95,20.0,-6.65,0.0,0.0,-6.46,-9.55,80.0,0.0,-9.7,0.02,4,0,🟡
20260512,20260515,3,AI_SCORE,10,10,20.0,-6.35,-1.96,-4.39,20.0,-6.85,10.0,0.0,-7.38,-15.33,80.0,0.0,-15.48,0.16,4,0,🔴
20260512,20260519,5,ELITE_SCORE,1,1,0.0,-15.48,-4.86,-10.62,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,🔴
20260512,20260519,5,ELITE_SCORE,3,3,33.3,-4.25,-4.86,0.61,33.3,-8.62,33.3,33.3,-9.4,-15.33,66.7,33.3,-15.48,0.94,1,0,🔴
20260512,20260519,5,ELITE_SCORE,5,5,40.0,-4.2,-4.86,0.66,40.0,-8.62,40.0,40.0,-8.71,-15.34,60.0,20.0,-15.49,0.7,2,0,🔴
20260512,20260519,5,ELITE_SCORE,10,10,30.0,-4.23,-4.86,0.63,30.0,-8.03,30.0,30.0,-8.65,-15.37,60.0,20.0,-15.52,1.08,4,0,🔴
20260512,20260519,5,DISPLAY_SCORE,1,1,0.0,-4.27,-4.86,0.59,100.0,-4.27,0.0,0.0,-6.58,-6.58,0.0,0.0,-4.27,0.0,1,0,🟡
20260512,20260519,5,DISPLAY_SCORE,3,3,33.3,1.55,-4.86,6.41,66.7,-4.27,33.3,33.3,-7.04,-14.53,0.0,33.3,-11.88,2.58,2,0,🔴
20260512,20260519,5,DISPLAY_SCORE,5,5,20.0,-2.74,-4.86,2.12,60.0,-4.27,20.0,20.0,-8.08,-15.33,20.0,20.0,-15.48,2.41,2,0,🔴
20260512,20260519,5,DISPLAY_SCORE,10,10,20.0,-5.57,-4.86,-0.71,40.0,-9.56,20.0,20.0,-9.43,-15.34,40.0,20.0,-15.49,1.36,6,0,🔴
20260512,20260519,5,FINAL_SCORE,1,1,0.0,-4.27,-4.86,0.59,100.0,-4.27,0.0,0.0,-6.58,-6.58,0.0,0.0,-4.27,0.0,1,0,🟡
20260512,20260519,5,FINAL_SCORE,3,3,33.3,1.55,-4.86,6.41,66.7,-4.27,33.3,33.3,-7.04,-14.53,0.0,33.3,-11.88,2.58,2,0,🔴
20260512,20260519,5,FINAL_SCORE,5,5,20.0,-2.74,-4.86,2.12,60.0,-4.27,20.0,20.0,-8.08,-15.33,20.0,20.0,-15.48,2.41,2,0,🔴
20260512,20260519,5,FINAL_SCORE,10,10,10.0,-7.12,-4.86,-2.26,30.0,-9.56,10.0,10.0,-9.89,-15.34,50.0,10.0,-15.49,2.03,7,0,🔴
20260512,20260519,5,AI_SCORE,1,1,0.0,-9.7,-4.86,-4.84,0.0,-9.7,0.0,0.0,-9.55,-9.55,100.0,0.0,-9.7,0.0,1,0,🟡
20260512,20260519,5,AI_SCORE,3,3,0.0,-7.94,-4.86,-3.08,0.0,-7.47,0.0,0.0,-7.79,-9.55,100.0,0.0,-9.7,0.0,3,0,🟡
20260512,20260519,5,AI_SCORE,5,5,0.0,-7.28,-4.86,-2.42,0.0,-6.68,0.0,0.0,-7.13,-9.55,100.0,0.0,-9.7,0.0,5,0,🟡
20260512,20260519,5,AI_SCORE,10,10,0.0,-7.9,-4.86,-3.04,0.0,-6.85,0.0,0.0,-7.75,-15.33,100.0,0.0,-15.48,0.0,10,0,🔴
20260513,20260514,1,ELITE_SCORE,1,1,0.0,0.0,1.75,-1.75,0.0,0.0,0.0,0.0,-1.69,-1.69,0.0,0.0,0.0,0.0,0,0,🟢
20260513,20260514,1,ELITE_SCORE,3,3,33.3,0.66,1.75,-1.09,33.3,0.0,33.3,0.0,-2.37,-3.93,0.0,0.0,-1.21,2.64,1,0,🟢
20260513,20260514,1,ELITE_SCORE,5,5,20.0,0.19,1.75,-1.56,20.0,0.0,20.0,0.0,-2.8,-4.01,0.0,0.0,-1.21,2.87,1,0,🟢
20260513,20260514,1,ELITE_SCORE,10,10,30.0,-1.68,1.75,-3.43,10.0,-0.51,10.0,0.0,-4.83,-15.08,10.0,0.0,-15.23,0.33,4,0,🔴
20260513,20260514,1,DISPLAY_SCORE,1,1,100.0,5.87,1.75,4.12,100.0,5.87,100.0,100.0,0.0,0.0,0.0,0.0,5.87,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,3,3,100.0,12.33,1.75,10.58,66.7,5.87,66.7,66.7,-1.33,-3.98,0.0,33.3,1.49,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,5,5,100.0,10.78,1.75,9.03,60.0,5.87,60.0,60.0,-1.23,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,10,10,100.0,13.54,1.75,11.79,80.0,8.86,80.0,60.0,-0.62,-3.98,0.0,50.0,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,1,1,100.0,5.87,1.75,4.12,100.0,5.87,100.0,100.0,0.0,0.0,0.0,0.0,5.87,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,3,3,100.0,12.33,1.75,10.58,66.7,5.87,66.7,66.7,-1.33,-3.98,0.0,33.3,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,5,5,100.0,10.78,1.75,9.03,60.0,5.87,60.0,60.0,-1.23,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,10,10,100.0,15.33,1.75,13.58,80.0,13.54,80.0,70.0,-0.62,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,AI_SCORE,1,1,100.0,8.02,1.75,6.27,100.0,8.02,100.0,100.0,0.0,0.0,0.0,0.0,8.02,0.0,0,0,🟢
20260513,20260514,1,AI_SCORE,3,3,66.7,1.84,1.75,0.09,33.3,1.21,33.3,33.3,-1.78,-5.35,0.0,0.0,-3.71,1.24,1,0,🟢
20260513,20260514,1,AI_SCORE,5,5,60.0,0.53,1.75,-1.22,40.0,1.21,40.0,20.0,-2.13,-5.35,20.0,0.0,-4.92,0.87,1,0,🟢
20260513,20260514,1,AI_SCORE,10,10,60.0,0.36,1.75,-1.39,40.0,0.79,30.0,10.0,-2.14,-5.35,10.0,0.0,-4.92,0.87,1,0,🟢
20260513,20260518,3,ELITE_SCORE,1,1,0.0,-8.49,-4.18,-4.31,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,🟡
20260513,20260518,3,ELITE_SCORE,3,3,33.3,-2.99,-4.18,1.19,33.3,-8.49,33.3,33.3,-6.57,-9.87,66.7,33.3,-10.02,1.03,1,0,🟡
20260513,20260518,3,ELITE_SCORE,5,5,20.0,-6.59,-4.18,-2.41,20.0,-8.49,20.0,20.0,-8.67,-15.34,80.0,20.0,-15.49,0.9,3,0,🔴
20260513,20260518,3,ELITE_SCORE,10,10,10.0,-8.34,-4.18,-4.15,10.0,-8.61,10.0,10.0,-9.76,-15.34,80.0,10.0,-15.49,0.92,8,0,🔴
20260513,20260518,3,DISPLAY_SCORE,1,1,0.0,-4.96,-4.18,-0.78,0.0,-4.96,0.0,0.0,-8.87,-8.87,0.0,0.0,-4.96,0.0,1,0,🟡
20260513,20260518,3,DISPLAY_SCORE,3,3,66.7,9.59,-4.18,13.78,66.7,4.11,66.7,33.3,-4.28,-8.87,0.0,66.7,-4.96,3.4,1,0,🟡
20260513,20260518,3,DISPLAY_SCORE,5,5,60.0,5.67,-4.18,9.85,60.0,4.11,60.0,40.0,-5.67,-15.49,20.0,60.0,-15.64,1.58,1,0,🔴
20260513,20260518,3,DISPLAY_SCORE,10,10,80.0,8.08,-4.18,12.26,80.0,3.84,70.0,40.0,-3.48,-15.49,10.0,60.0,-15.64,1.23,1,0,🔴
20260513,20260518,3,FINAL_SCORE,1,1,0.0,-4.96,-4.18,-0.78,0.0,-4.96,0.0,0.0,-8.87,-8.87,0.0,0.0,-4.96,0.0,1,0,🟡
20260513,20260518,3,FINAL_SCORE,3,3,66.7,9.59,-4.18,13.78,66.7,4.11,66.7,33.3,-4.28,-8.87,0.0,66.7,-4.96,3.4,1,0,🟡
20260513,20260518,3,FINAL_SCORE,5,5,60.0,5.67,-4.18,9.85,60.0,4.11,60.0,40.0,-5.67,-15.49,20.0,60.0,-15.64,1.58,1,0,🔴
20260513,20260518,3,FINAL_SCORE,10,10,80.0,9.08,-4.18,13.26,80.0,5.49,70.0,50.0,-3.48,-15.49,10.0,50.0,-15.64,1.35,1,0,🔴
20260513,20260518,3,AI_SCORE,1,1,0.0,-4.69,-4.18,-0.51,0.0,-4.69,0.0,0.0,-4.54,-4.54,100.0,0.0,-4.69,0.0,1,0,🟢
20260513,20260518,3,AI_SCORE,3,3,33.3,-0.77,-4.18,3.41,33.3,-4.69,33.3,33.3,-7.27,-11.52,66.7,0.0,-5.91,1.56,1,0,🔴
20260513,20260518,3,AI_SCORE,5,5,20.0,-2.25,-4.18,1.93,40.0,-4.69,20.0,20.0,-6.09,-11.52,80.0,0.0,-5.91,1.69,3,0,🔴
20260513,20260518,3,AI_SCORE,10,10,10.0,-3.79,-4.18,0.39,40.0,-4.61,10.0,10.0,-5.64,-11.52,90.0,0.0,-9.06,1.61,8,0,🔴
20260513,20260520,5,ELITE_SCORE,1,1,0.0,-8.49,-8.1,-0.4,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,🟡
20260513,20260520,5,ELITE_SCORE,3,3,33.3,-2.99,-8.1,5.1,33.3,-8.49,33.3,33.3,-6.57,-9.87,66.7,33.3,-10.02,1.03,1,0,🟡
20260513,20260520,5,ELITE_SCORE,5,5,20.0,-6.59,-8.1,1.51,20.0,-8.49,20.0,20.0,-8.67,-15.34,80.0,20.0,-15.49,0.9,3,0,🔴
20260513,20260520,5,ELITE_SCORE,10,10,10.0,-8.71,-8.1,-0.61,20.0,-9.14,10.0,10.0,-9.86,-15.34,80.0,10.0,-15.49,0.89,8,0,🔴
20260513,20260520,5,DISPLAY_SCORE,1,1,0.0,-15.41,-8.1,-7.31,0.0,-15.41,0.0,0.0,-15.26,-15.26,100.0,0.0,-15.41,0.0,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,3,3,66.7,6.11,-8.1,14.21,66.7,4.11,66.7,33.3,-6.41,-15.26,33.3,66.7,-15.41,1.09,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,5,5,60.0,3.58,-8.1,11.68,60.0,4.11,60.0,40.0,-6.95,-15.49,40.0,60.0,-15.64,1.05,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,10,10,70.0,5.15,-8.1,13.24,70.0,3.23,60.0,30.0,-5.04,-15.49,20.0,60.0,-15.64,0.95,1,0,🔴
20260513,20260520,5,FINAL_SCORE,1,1,0.0,-15.41,-8.1,-7.31,0.0,-15.41,0.0,0.0,-15.26,-15.26,100.0,0.0,-15.41,0.0,1,0,🔴
20260513,20260520,5,FINAL_SCORE,3,3,66.7,6.11,-8.1,14.21,66.7,4.11,66.7,33.3,-6.41,-15.26,33.3,66.7,-15.41,1.09,1,0,🔴
20260513,20260520,5,FINAL_SCORE,5,5,60.0,3.58,-8.1,11.68,60.0,4.11,60.0,40.0,-6.95,-15.49,40.0,60.0,-15.64,1.05,1,0,🔴
20260513,20260520,5,FINAL_SCORE,10,10,70.0,5.56,-8.1,13.66,70.0,3.84,60.0,40.0,-5.42,-15.49,20.0,50.0,-15.64,0.99,1,0,🔴
20260513,20260520,5,AI_SCORE,1,1,0.0,-4.69,-8.1,3.4,100.0,-4.69,0.0,0.0,-4.54,-4.54,100.0,0.0,-4.69,0.0,1,0,🟢
20260513,20260520,5,AI_SCORE,3,3,33.3,3.97,-8.1,12.07,100.0,-4.69,33.3,33.3,-7.27,-11.52,66.7,33.3,-5.91,4.25,1,0,🔴
20260513,20260520,5,AI_SCORE,5,5,20.0,0.59,-8.1,8.69,100.0,-4.69,20.0,20.0,-6.09,-11.52,80.0,20.0,-5.91,4.61,3,0,🔴
20260513,20260520,5,AI_SCORE,10,10,10.0,-2.37,-8.1,5.73,90.0,-4.61,10.0,10.0,-5.64,-11.52,90.0,10.0,-9.06,4.39,8,0,🔴
20260514,20260515,1,ELITE_SCORE,1,1,0.0,-12.84,-6.12,-6.73,0.0,-12.84,0.0,0.0,-12.69,-12.69,100.0,0.0,-12.84,0.0,1,0,🔴
20260514,20260515,1,ELITE_SCORE,3,3,33.3,4.72,-6.12,10.83,66.7,-1.47,33.3,33.3,-5.16,-12.69,33.3,0.0,-12.84,3.98,2,0,🔴
20260514,20260515,1,ELITE_SCORE,5,5,40.0,0.51,-6.12,6.63,60.0,-1.47,40.0,40.0,-6.47,-16.88,40.0,0.0,-17.03,1.62,2,0,🔴
20260514,20260515,1,ELITE_SCORE,10,10,20.0,-5.09,-6.12,1.03,30.0,-9.07,20.0,20.0,-8.82,-16.88,50.0,0.0,-17.03,1.6,5,0,🔴
20260514,20260515,1,DISPLAY_SCORE,1,1,100.0,38.24,-6.12,44.36,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260515,1,DISPLAY_SCORE,3,3,100.0,32.57,-6.12,38.69,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,21.6,0.0,0,0,🟢
20260514,20260515,1,DISPLAY_SCORE,5,5,80.0,19.39,-6.12,25.51,100.0,21.6,60.0,60.0,-1.59,-4.35,0.0,40.0,-1.73,14.26,1,0,🟢
20260514,20260515,1,DISPLAY_SCORE,10,10,70.0,12.87,-6.12,18.99,100.0,9.11,60.0,60.0,-1.51,-4.41,0.0,30.0,-1.73,11.65,1,0,🟢
20260514,20260515,1,FINAL_SCORE,1,1,100.0,38.24,-6.12,44.36,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260515,1,FINAL_SCORE,3,3,100.0,32.57,-6.12,38.69,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,21.6,0.0,0,0,🟢
20260514,20260515,1,FINAL_SCORE,5,5,80.0,19.39,-6.12,25.51,100.0,21.6,60.0,60.0,-1.59,-4.35,0.0,40.0,-1.73,14.26,1,0,🟢
20260514,20260515,1,FINAL_SCORE,10,10,70.0,12.87,-6.12,18.99,100.0,9.11,60.0,60.0,-1.51,-4.41,0.0,30.0,-1.73,11.65,1,0,🟢
20260514,20260515,1,AI_SCORE,1,1,0.0,-6.93,-6.12,-0.81,0.0,-6.93,0.0,0.0,-6.78,-6.78,100.0,0.0,-6.93,0.0,1,0,🟡
20260514,20260515,1,AI_SCORE,3,3,33.3,0.58,-6.12,6.7,66.7,-3.47,33.3,33.3,-3.37,-6.78,66.7,0.0,-6.93,2.33,2,0,🟡
20260514,20260515,1,AI_SCORE,5,5,20.0,-2.5,-6.12,3.62,60.0,-5.14,20.0,20.0,-4.81,-8.94,80.0,0.0,-9.09,1.97,2,0,🟡
20260514,20260515,1,AI_SCORE,10,10,10.0,-3.78,-6.12,2.34,80.0,-5.18,10.0,10.0,-5.15,-8.94,70.0,0.0,-9.09,2.19,7,0,🟡
20260514,20260519,3,ELITE_SCORE,1,1,0.0,-12.84,-8.89,-3.95,0.0,-12.84,0.0,0.0,-12.69,-12.69,100.0,0.0,-12.84,0.0,1,0,🔴
20260514,20260519,3,ELITE_SCORE,3,3,33.3,8.06,-8.89,16.95,33.3,-10.22,33.3,33.3,-7.59,-12.69,66.7,0.0,-12.84,4.1,2,0,🔴
20260514,20260519,3,ELITE_SCORE,5,5,20.0,1.02,-8.89,9.92,40.0,-10.22,20.0,20.0,-8.93,-16.88,60.0,0.0,-17.03,4.49,2,0,🔴
20260514,20260519,3,ELITE_SCORE,10,10,10.0,-5.72,-8.89,3.17,40.0,-11.53,10.0,10.0,-10.62,-16.88,80.0,0.0,-17.03,4.07,7,0,🔴
20260514,20260519,3,DISPLAY_SCORE,1,1,100.0,38.24,-8.89,47.13,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260519,3,DISPLAY_SCORE,3,3,100.0,35.47,-8.89,44.36,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,30.29,0.0,0,0,🟢
20260514,20260519,3,DISPLAY_SCORE,5,5,60.0,18.29,-8.89,27.18,80.0,30.29,60.0,60.0,-3.79,-11.27,20.0,40.0,-11.42,4.74,2,0,🔴
20260514,20260519,3,DISPLAY_SCORE,10,10,60.0,9.93,-8.89,18.83,70.0,3.3,50.0,50.0,-4.72,-14.22,30.0,30.0,-14.37,2.34,2,0,🔴
