추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260417,20260422,3,AI_SCORE,1,1,100.0,9.88,9.88,100.0,100.0,5.72,5.72,0.0,0.0,9.88,0.0,0,0,🟢
20260417,20260422,3,AI_SCORE,3,3,66.7,16.26,9.88,66.7,66.7,6.93,-4.15,0.0,33.3,-1.84,13.73,1,0,🟢
20260417,20260422,3,AI_SCORE,5,5,60.0,9.59,0.93,40.0,40.0,3.64,-4.15,0.0,20.0,-1.84,9.54,1,0,🟢
20260417,20260422,3,AI_SCORE,10,10,60.0,8.74,4.29,50.0,50.0,3.38,-6.94,10.0,20.0,-7.09,4.81,3,0,🟡
20260417,20260424,5,ELITE_SCORE,1,1,0.0,-5.4,-5.4,0.0,0.0,-7.17,-7.17,0.0,0.0,-5.4,0.0,1,0,🟡
20260417,20260424,5,ELITE_SCORE,3,3,66.7,3.16,6.7,66.7,66.7,0.03,-7.17,0.0,0.0,-5.4,1.38,1,0,🟡
20260417,20260424,5,ELITE_SCORE,5,5,60.0,5.81,6.7,60.0,60.0,-2.29,-9.19,0.0,20.0,-5.4,2.75,1,0,🟡
20260417,20260424,5,ELITE_SCORE,10,10,50.0,1.04,-0.61,50.0,30.0,-4.48,-12.82,0.0,10.0,-10.43,1.31,2,0,🔴
20260417,20260424,5,DISPLAY_SCORE,1,1,100.0,5.68,5.68,100.0,100.0,1.31,1.31,0.0,0.0,5.68,0.0,0,0,🟢
20260417,20260424,5,DISPLAY_SCORE,3,3,66.7,13.68,5.68,66.7,66.7,4.45,-7.17,0.0,33.3,-5.4,4.3,1,0,🟡
20260417,20260424,5,DISPLAY_SCORE,5,5,60.0,12.12,5.68,60.0,60.0,0.37,-9.19,0.0,40.0,-5.4,5.0,1,0,🟡
20260417,20260424,5,DISPLAY_SCORE,10,10,80.0,16.09,18.97,80.0,80.0,7.85,-9.19,0.0,70.0,-5.4,4.57,1,0,🟡
20260417,20260424,5,FINAL_SCORE,1,1,100.0,40.75,40.75,100.0,100.0,19.21,19.21,0.0,100.0,40.75,0.0,0,0,🟢
20260417,20260424,5,FINAL_SCORE,3,3,100.0,23.31,23.5,100.0,100.0,6.07,-2.32,0.0,66.7,5.68,0.0,0,0,🟢
20260417,20260424,5,FINAL_SCORE,5,5,60.0,12.12,5.68,60.0,60.0,0.37,-9.19,0.0,40.0,-5.4,5.0,2,0,🟡
20260417,20260424,5,FINAL_SCORE,10,10,80.0,16.09,18.97,80.0,80.0,7.85,-9.19,0.0,70.0,-5.4,4.57,2,0,🟡
20260417,20260424,5,AI_SCORE,1,1,100.0,3.82,3.82,100.0,0.0,2.24,2.24,0.0,0.0,3.82,0.0,0,0,🟢
20260417,20260424,5,AI_SCORE,3,3,100.0,21.31,19.38,100.0,66.7,5.54,-4.84,0.0,66.7,3.82,0.0,0,0,🟢
20260417,20260424,5,AI_SCORE,5,5,60.0,12.07,3.82,60.0,40.0,1.44,-4.84,0.0,40.0,-2.42,11.84,2,0,🟢
20260417,20260424,5,AI_SCORE,10,10,60.0,9.05,4.75,60.0,50.0,1.82,-6.94,10.0,30.0,-7.09,4.88,4,0,🟡
20260420,20260421,1,ELITE_SCORE,1,1,100.0,11.42,11.42,100.0,100.0,1.17,1.17,0.0,0.0,11.42,0.0,0,0,🟢
20260420,20260421,1,ELITE_SCORE,3,3,100.0,4.87,1.61,33.3,33.3,-0.07,-1.02,0.0,0.0,1.58,0.0,0,0,🟢
20260420,20260421,1,ELITE_SCORE,5,5,80.0,3.78,1.61,40.0,40.0,-0.98,-3.23,0.0,0.0,-2.45,2.18,1,0,🟢
20260420,20260421,1,ELITE_SCORE,10,10,60.0,2.53,1.6,40.0,30.0,-0.84,-6.67,0.0,0.0,-5.04,2.09,2,0,🟡
20260420,20260421,1,DISPLAY_SCORE,1,1,100.0,31.77,31.77,100.0,100.0,25.86,25.86,0.0,0.0,31.77,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,3,3,100.0,25.52,31.77,100.0,100.0,20.18,1.17,0.0,33.3,11.42,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,5,5,100.0,20.75,22.02,100.0,100.0,17.61,1.17,0.0,60.0,5.2,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,10,10,100.0,15.05,14.67,80.0,80.0,12.95,-1.02,0.0,50.0,1.58,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,1,1,100.0,31.77,31.77,100.0,100.0,25.86,25.86,0.0,0.0,31.77,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,3,3,100.0,25.52,31.77,100.0,100.0,20.18,1.17,0.0,33.3,11.42,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,5,5,100.0,20.75,22.02,100.0,100.0,17.61,1.17,0.0,60.0,5.2,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,10,10,100.0,15.05,14.67,80.0,80.0,12.95,-1.02,0.0,50.0,1.58,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,1,1,100.0,14.02,14.02,100.0,100.0,1.82,1.82,0.0,0.0,14.02,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,3,3,100.0,16.7,14.02,100.0,100.0,9.64,1.82,0.0,0.0,10.29,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,5,5,80.0,15.99,14.02,80.0,80.0,10.42,-2.97,0.0,0.0,-2.03,10.11,1,0,🟢
20260420,20260421,1,AI_SCORE,10,10,80.0,15.2,13.63,70.0,70.0,10.83,-2.97,0.0,0.0,-2.03,17.89,1,0,🟢
20260420,20260423,3,ELITE_SCORE,1,1,100.0,8.74,8.74,100.0,100.0,1.17,1.17,0.0,0.0,8.74,0.0,0,0,🟢
20260420,20260423,3,ELITE_SCORE,3,3,66.7,3.13,1.43,33.3,33.3,-1.69,-3.76,0.0,0.0,-0.79,6.42,1,0,🟢
20260420,20260423,3,ELITE_SCORE,5,5,60.0,4.45,1.43,40.0,40.0,-2.49,-5.87,0.0,20.0,-5.09,3.19,1,0,🟢
20260420,20260423,3,ELITE_SCORE,10,10,50.0,2.07,0.32,40.0,40.0,-2.89,-10.41,0.0,10.0,-8.78,1.93,2,0,🔴
20260420,20260423,3,DISPLAY_SCORE,1,1,100.0,37.22,37.22,100.0,100.0,25.86,25.86,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,3,3,100.0,26.44,33.35,100.0,100.0,20.18,1.17,0.0,66.7,8.74,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,5,5,100.0,21.31,22.02,100.0,100.0,17.61,1.17,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,10,10,90.0,16.21,13.64,80.0,80.0,12.47,-3.76,0.0,70.0,-0.79,22.86,1,0,🟢
20260420,20260423,3,FINAL_SCORE,1,1,100.0,37.22,37.22,100.0,100.0,25.86,25.86,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,3,3,100.0,26.44,33.35,100.0,100.0,20.18,1.17,0.0,66.7,8.74,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,5,5,100.0,21.31,22.02,100.0,100.0,17.61,1.17,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,10,10,90.0,16.21,13.64,80.0,80.0,12.47,-3.76,0.0,70.0,-0.79,22.86,1,0,🟢
20260420,20260423,3,AI_SCORE,1,1,100.0,3.99,3.99,100.0,0.0,1.82,1.82,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,3,3,100.0,8.62,10.29,100.0,66.7,5.35,1.82,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,5,5,100.0,11.68,10.29,100.0,80.0,6.75,-2.97,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,10,10,90.0,13.52,10.94,90.0,70.0,8.31,-4.82,0.0,10.0,-2.41,6.35,1,0,🟢
20260420,20260427,5,ELITE_SCORE,1,1,100.0,8.16,8.16,100.0,100.0,1.17,1.17,0.0,0.0,8.16,0.0,0,0,🟢
20260420,20260427,5,ELITE_SCORE,3,3,66.7,3.37,2.49,66.7,33.3,-1.69,-3.76,0.0,0.0,-0.54,9.92,1,0,🟢
20260420,20260427,5,ELITE_SCORE,5,5,60.0,4.04,2.49,60.0,40.0,-2.86,-7.71,20.0,20.0,-7.86,2.27,2,0,🟡
20260420,20260427,5,ELITE_SCORE,10,10,60.0,2.55,3.47,60.0,40.0,-3.85,-13.33,10.0,10.0,-12.36,1.28,2,0,🔴
20260420,20260427,5,DISPLAY_SCORE,1,1,100.0,37.22,37.22,100.0,100.0,25.86,25.86,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,3,3,100.0,26.24,33.35,100.0,100.0,20.18,1.17,0.0,66.7,8.16,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,5,5,100.0,21.19,22.02,100.0,100.0,17.61,1.17,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,10,10,90.0,16.28,13.35,90.0,80.0,12.47,-3.76,0.0,70.0,-0.54,33.82,1,0,🟢
20260420,20260427,5,FINAL_SCORE,1,1,100.0,37.22,37.22,100.0,100.0,25.86,25.86,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,3,3,100.0,26.24,33.35,100.0,100.0,20.18,1.17,0.0,66.7,8.16,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,5,5,100.0,21.19,22.02,100.0,100.0,17.61,1.17,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,10,10,90.0,16.28,13.35,90.0,80.0,12.47,-3.76,0.0,70.0,-0.54,33.82,1,0,🟢
20260420,20260427,5,AI_SCORE,1,1,100.0,16.34,16.34,100.0,100.0,-4.07,-4.07,0.0,0.0,16.34,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,3,3,100.0,18.31,16.34,100.0,100.0,3.39,-4.07,0.0,0.0,14.78,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,5,5,100.0,18.56,16.34,100.0,100.0,5.25,-4.07,0.0,20.0,10.58,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,10,10,80.0,14.79,15.56,80.0,80.0,2.99,-15.36,10.0,30.0,-15.51,2.24,2,0,🔴
20260421,20260422,1,ELITE_SCORE,1,1,100.0,14.19,14.19,100.0,100.0,8.19,8.19,0.0,0.0,14.19,0.0,0,0,🟢
20260421,20260422,1,ELITE_SCORE,3,3,100.0,5.56,1.9,33.3,33.3,1.6,-2.24,0.0,0.0,0.6,0.0,0,0,🟢
20260421,20260422,1,ELITE_SCORE,5,5,80.0,6.02,1.9,40.0,40.0,2.15,-5.52,0.0,0.0,-3.25,2.57,1,0,🟢
20260421,20260422,1,ELITE_SCORE,10,10,80.0,5.37,1.25,40.0,30.0,1.56,-6.93,0.0,0.0,-3.25,2.41,2,0,🟡
20260421,20260422,1,DISPLAY_SCORE,1,1,100.0,40.16,40.16,100.0,100.0,40.31,40.31,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,3,3,100.0,25.53,22.4,100.0,100.0,25.68,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,5,5,100.0,26.49,25.74,100.0,100.0,25.64,14.17,0.0,80.0,14.02,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,10,10,100.0,26.23,27.94,100.0,90.0,23.92,3.84,0.0,60.0,3.69,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,1,1,100.0,14.02,14.02,100.0,100.0,14.17,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,3,3,100.0,20.72,22.4,100.0,100.0,19.2,14.17,0.0,66.7,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,5,5,100.0,26.49,25.74,100.0,100.0,25.64,14.17,0.0,80.0,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,10,10,100.0,26.23,27.94,100.0,90.0,23.92,3.84,0.0,60.0,3.69,0.0,0,0,🟢
20260421,20260422,1,AI_SCORE,1,1,0.0,-1.52,-1.52,0.0,0.0,-4.33,-4.33,0.0,0.0,-1.52,0.0,1,0,🟢
20260421,20260422,1,AI_SCORE,3,3,66.7,11.28,14.17,66.7,66.7,7.2,-4.33,0.0,0.0,-1.52,11.66,1,0,🟢
20260421,20260422,1,AI_SCORE,5,5,80.0,11.59,14.17,60.0,60.0,5.64,-4.33,0.0,0.0,-1.52,9.8,1,0,🟢
20260421,20260422,1,AI_SCORE,10,10,70.0,9.18,1.3,40.0,40.0,5.03,-7.74,0.0,0.0,-4.11,5.6,1,0,🟡
20260421,20260424,3,ELITE_SCORE,1,1,100.0,10.7,10.7,100.0,100.0,7.21,7.21,0.0,0.0,10.7,0.0,0,0,🟢
20260421,20260424,3,ELITE_SCORE,3,3,100.0,10.28,10.7,66.7,66.7,0.87,-2.36,0.0,33.3,1.06,0.0,0,0,🟢
20260421,20260424,3,ELITE_SCORE,5,5,60.0,2.99,1.06,40.0,40.0,-3.63,-15.23,20.0,20.0,-15.38,1.3,2,0,🔴
20260421,20260424,3,ELITE_SCORE,10,10,50.0,2.9,0.29,40.0,30.0,-2.16,-15.23,10.0,10.0,-15.38,2.02,5,0,🔴
20260421,20260424,3,DISPLAY_SCORE,1,1,100.0,40.16,40.16,100.0,100.0,40.31,40.31,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,3,3,100.0,25.53,22.4,100.0,100.0,25.68,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,5,5,100.0,27.88,30.14,100.0,100.0,25.09,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,10,10,100.0,24.94,26.27,100.0,90.0,20.53,3.84,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,1,1,100.0,14.02,14.02,100.0,100.0,14.17,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,3,3,100.0,23.04,22.4,100.0,100.0,18.29,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,5,5,100.0,27.88,30.14,100.0,100.0,25.09,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,10,10,100.0,24.94,26.27,100.0,90.0,20.53,3.84,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260424,3,AI_SCORE,1,1,0.0,-3.58,-3.58,0.0,0.0,-6.07,-6.07,0.0,0.0,-3.58,0.0,1,0,🟡
20260421,20260424,3,AI_SCORE,3,3,66.7,6.29,10.8,66.7,66.7,-1.72,-6.07,0.0,0.0,-3.58,3.14,1,0,🟡
20260421,20260424,3,AI_SCORE,5,5,80.0,6.57,10.8,60.0,60.0,0.26,-6.07,0.0,0.0,-3.58,2.55,1,0,🟡
20260421,20260424,3,AI_SCORE,10,10,70.0,5.63,5.73,50.0,50.0,-0.55,-10.77,0.0,10.0,-9.4,1.58,1,0,🔴
20260421,20260428,5,ELITE_SCORE,1,1,100.0,55.53,55.53,100.0,100.0,7.21,7.21,0.0,100.0,55.53,0.0,0,0,🟢
20260421,20260428,5,ELITE_SCORE,3,3,100.0,25.25,19.08,66.7,66.7,0.87,-2.36,0.0,66.7,1.14,0.0,0,0,🟢
20260421,20260428,5,ELITE_SCORE,5,5,60.0,11.52,1.14,40.0,40.0,-3.63,-15.23,20.0,40.0,-15.38,2.78,2,0,🔴
20260421,20260428,5,ELITE_SCORE,10,10,70.0,12.03,3.22,60.0,40.0,-2.16,-15.23,10.0,40.0,-15.38,2.68,3,0,🔴
20260421,20260428,5,DISPLAY_SCORE,1,1,100.0,40.16,40.16,100.0,100.0,40.31,40.31,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,3,3,100.0,25.53,22.4,100.0,100.0,25.68,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,5,5,100.0,27.88,30.14,100.0,100.0,25.09,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,10,10,100.0,26.07,26.83,100.0,90.0,20.26,3.84,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,1,1,100.0,14.02,14.02,100.0,100.0,14.17,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,3,3,100.0,23.04,22.4,100.0,100.0,18.29,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,5,5,100.0,27.88,30.14,100.0,100.0,25.09,14.17,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,10,10,100.0,26.07,26.83,100.0,90.0,20.26,3.84,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260428,5,AI_SCORE,1,1,0.0,-9.42,-9.42,0.0,0.0,-9.27,-9.27,100.0,0.0,-9.42,0.0,1,0,🟡
20260421,20260428,5,AI_SCORE,3,3,66.7,6.99,13.82,66.7,66.7,-2.79,-9.27,33.3,0.0,-9.42,1.61,1,0,🟡
20260421,20260428,5,AI_SCORE,5,5,80.0,9.35,13.82,80.0,80.0,-1.15,-9.27,20.0,0.0,-9.42,1.49,1,0,🟡
20260421,20260428,5,AI_SCORE,10,10,70.0,7.07,9.05,70.0,60.0,-1.75,-13.07,10.0,10.0,-12.02,1.43,1,0,🔴
20260422,20260423,1,ELITE_SCORE,1,1,100.0,22.01,22.01,100.0,100.0,15.51,15.51,0.0,0.0,22.01,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,3,3,100.0,16.22,18.37,100.0,100.0,13.89,7.64,0.0,33.3,8.29,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,5,5,100.0,11.25,8.29,80.0,80.0,8.42,-1.99,0.0,20.0,1.12,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,10,10,70.0,5.44,3.66,50.0,50.0,2.39,-7.22,0.0,10.0,-6.6,2.98,2,0,🟡
20260422,20260423,1,DISPLAY_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,3,3,100.0,19.58,14.02,100.0,100.0,18.2,5.75,0.0,33.3,7.24,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,5,5,100.0,21.08,16.02,100.0,100.0,20.08,5.75,0.0,40.0,7.24,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,10,10,100.0,17.16,16.72,90.0,80.0,15.82,-1.17,0.0,40.0,1.28,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,3,3,100.0,19.58,14.02,100.0,100.0,18.2,5.75,0.0,33.3,7.24,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,5,5,100.0,21.08,16.02,100.0,100.0,20.08,5.75,0.0,40.0,7.24,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,10,10,100.0,17.16,16.72,90.0,80.0,15.82,-1.17,0.0,40.0,1.28,0.0,0,0,🟢
20260422,20260423,1,AI_SCORE,1,1,100.0,13.75,13.75,100.0,100.0,10.65,10.65,0.0,0.0,13.75,0.0,0,0,🟢
20260422,20260423,1,AI_SCORE,3,3,66.7,15.31,13.75,66.7,66.7,14.33,-5.29,0.0,33.3,-5.29,4.84,1,0,🟢
20260422,20260423,1,AI_SCORE,5,5,80.0,16.65,13.75,80.0,80.0,13.7,-5.29,0.0,20.0,-5.29,4.18,1,0,🟢
20260422,20260423,1,AI_SCORE,10,10,60.0,11.31,11.13,60.0,60.0,8.79,-6.37,0.0,10.0,-5.91,5.39,3,0,🟡
20260422,20260427,3,ELITE_SCORE,1,1,100.0,19.78,19.78,100.0,100.0,14.21,14.21,0.0,0.0,19.78,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,3,3,100.0,24.23,19.78,100.0,100.0,12.81,5.71,0.0,33.3,18.37,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,5,5,100.0,17.89,18.37,100.0,100.0,7.77,-1.99,0.0,20.0,5.18,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,10,10,60.0,7.71,3.93,60.0,50.0,1.45,-11.55,0.0,10.0,-7.22,4.08,2,0,🔴
20260422,20260427,3,DISPLAY_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,3,3,100.0,23.52,26.44,100.0,100.0,18.2,5.75,0.0,66.7,6.67,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,5,5,100.0,26.08,29.15,100.0,100.0,20.08,5.75,0.0,80.0,6.67,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,10,10,90.0,19.48,23.6,90.0,80.0,15.15,-2.66,0.0,60.0,-1.7,12.81,1,0,🟢
20260422,20260427,3,FINAL_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,3,3,100.0,23.52,26.44,100.0,100.0,18.2,5.75,0.0,66.7,6.67,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,5,5,100.0,26.08,29.15,100.0,100.0,20.08,5.75,0.0,80.0,6.67,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,10,10,90.0,19.48,23.6,90.0,80.0,15.15,-2.66,0.0,60.0,-1.7,12.81,1,0,🟢
20260422,20260427,3,AI_SCORE,1,1,100.0,7.73,7.73,100.0,100.0,7.22,7.22,0.0,0.0,7.73,0.0,0,0,🟢
20260422,20260427,3,AI_SCORE,3,3,66.7,12.54,7.73,66.7,66.7,12.24,-8.1,0.0,33.3,-7.57,2.99,1,0,🟡
20260422,20260427,3,AI_SCORE,5,5,80.0,15.55,12.93,80.0,80.0,12.06,-8.1,0.0,20.0,-7.57,2.82,1,0,🟡
20260422,20260427,3,AI_SCORE,10,10,80.0,13.56,10.33,80.0,70.0,6.91,-13.21,0.0,10.0,-7.57,4.13,1,0,🔴
20260422,20260429,5,ELITE_SCORE,1,1,100.0,16.62,16.62,100.0,100.0,11.88,11.88,0.0,0.0,16.62,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,3,3,100.0,29.45,18.37,100.0,100.0,12.04,5.71,0.0,66.7,16.62,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,5,5,100.0,21.17,16.62,100.0,80.0,7.27,-1.99,0.0,40.0,3.7,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,10,10,60.0,8.13,6.4,60.0,50.0,-0.22,-13.4,0.0,20.0,-13.2,2.27,3,0,🔴
20260422,20260429,5,DISPLAY_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,3,3,100.0,23.26,26.44,100.0,100.0,17.97,5.06,0.0,66.7,5.86,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,5,5,100.0,25.92,29.15,100.0,100.0,19.95,5.06,0.0,80.0,5.86,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,10,10,90.0,17.9,17.88,90.0,80.0,14.2,-5.01,0.0,60.0,-4.69,4.36,1,0,🟢
20260422,20260429,5,FINAL_SCORE,1,1,100.0,37.47,37.47,100.0,100.0,37.62,37.62,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,3,3,100.0,23.26,26.44,100.0,100.0,17.97,5.06,0.0,66.7,5.86,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,5,5,100.0,25.92,29.15,100.0,100.0,19.95,5.06,0.0,80.0,5.86,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,10,10,90.0,17.9,17.88,90.0,80.0,14.2,-5.01,0.0,60.0,-4.69,4.36,1,0,🟢
20260422,20260429,5,AI_SCORE,1,1,100.0,9.28,9.28,100.0,100.0,3.95,3.95,0.0,0.0,9.28,0.0,0,0,🟢
20260422,20260429,5,AI_SCORE,3,3,66.7,11.9,9.28,66.7,66.7,9.99,-11.59,0.0,33.3,-11.05,2.11,1,0,🔴
20260422,20260429,5,AI_SCORE,5,5,80.0,13.56,9.55,80.0,80.0,10.61,-11.59,0.0,20.0,-11.05,1.78,1,0,🔴
20260422,20260429,5,AI_SCORE,10,10,70.0,11.26,11.96,70.0,70.0,5.58,-13.21,0.0,20.0,-11.05,3.3,1,0,🔴
20260423,20260424,1,ELITE_SCORE,1,1,100.0,4.06,4.06,100.0,0.0,-5.64,-5.64,0.0,0.0,4.06,0.0,0,0,🟢
20260423,20260424,1,ELITE_SCORE,3,3,66.7,-2.75,3.13,66.7,0.0,-8.24,-15.27,33.3,0.0,-15.42,0.23,1,0,🔴
20260423,20260424,1,ELITE_SCORE,5,5,80.0,-0.03,3.64,80.0,0.0,-5.83,-15.27,20.0,0.0,-15.42,0.25,1,0,🔴
20260423,20260424,1,ELITE_SCORE,10,10,80.0,3.25,3.71,80.0,10.0,-1.56,-15.27,10.0,0.0,-15.42,0.73,1,0,🔴
20260423,20260424,1,DISPLAY_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,3,3,100.0,29.59,35.26,100.0,66.7,26.46,-5.64,0.0,66.7,4.06,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,5,5,100.0,21.64,13.08,100.0,80.0,19.33,-5.64,0.0,60.0,4.06,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,10,10,90.0,12.55,7.36,90.0,60.0,10.06,-15.27,10.0,40.0,-15.42,1.02,1,0,🔴
20260423,20260424,1,FINAL_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,3,3,100.0,29.59,35.26,100.0,66.7,26.46,-5.64,0.0,66.7,4.06,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,5,5,100.0,19.65,6.34,100.0,60.0,17.07,-5.64,0.0,60.0,3.11,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,10,10,90.0,12.55,7.36,90.0,60.0,10.06,-15.27,10.0,40.0,-15.42,1.02,1,0,🔴
20260423,20260424,1,AI_SCORE,1,1,100.0,12.45,12.45,100.0,100.0,12.18,12.18,0.0,0.0,12.45,0.0,0,0,🟢
20260423,20260424,1,AI_SCORE,3,3,66.7,5.37,4.31,66.7,33.3,2.96,-3.53,0.0,0.0,-0.66,12.65,1,0,🟢
20260423,20260424,1,AI_SCORE,5,5,80.0,8.05,4.37,80.0,40.0,3.82,-3.53,0.0,0.0,-0.66,15.44,1,0,🟢
